idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.24444747,0.481248
0,0.0,0.005421618,0.48006204
0,0.0,0.09266649,0.46662867
0,0.0,0.010395601,0.46193874
0,0.0,0.028764585,0.46405017
0,0.0,0.008068477,0.46532607
0,0.0,0.15126668,0.45989016
0,0.0,0.1608412,0.49099165
0,0.0,0.04620976,0.4802387
0,0.0,0.14022587,0.47342554
0,0.0,0.07518353,0.4785144
0,0.0,0.033235278,0.4637033
0,0.0,4.4577566e-05,0.46026847
0,0.0,0.102321394,0.5137859
0,0.0,0.016365131,0.45791745
0,1.0,0.5920957,0.48668337
0,0.0,0.041149557,0.46153972
0,0.0,0.051360562,0.5258541
0,0.0,0.5034037,0.46258852
0,1.0,0.20826773,0.4958818
0,0.0,0.006112964,0.4692263
0,0.0,0.082961746,0.4833348
0,0.0,0.051439192,0.46383026
0,0.0,0.07629678,0.47998205
0,0.0,0.021324111,0.47615314
0,0.0,0.0005085502,0.4749548
0,0.0,0.10664156,0.49110675
0,0.0,0.031190714,0.52233666
0,0.0,0.12764922,0.47206
0,1.0,0.99364895,0.46605274
0,0.0,0.051097784,0.47744992
0,0.0,0.08939598,0.46834072
0,0.0,0.008560435,0.4581272
0,1.0,0.86731577,0.5058966
0,0.0,0.090500936,0.45893207
0,1.0,0.14305846,0.4600563
0,0.0,0.0621361,0.4756483
0,0.0,0.16025151,0.4773743
0,0.0,0.061082542,0.4579188
0,0.0,0.022254985,0.45893574
0,0.0,0.102348946,0.4921638
0,0.0,0.0627999,0.462929
0,1.0,0.9762139,0.46145415
0,1.0,0.8349807,0.50351256
0,0.0,0.019602058,0.4718814
0,0.0,0.14869012,0.46599734
0,0.0,0.14086442,0.5222329
0,0.0,0.047993798,0.47407225
0,0.0,0.036597274,0.4905528
0,0.0,0.023331517,0.4671176
0,1.0,0.8480623,0.5073615
0,0.0,0.16016875,0.46108997
0,0.0,0.012176386,0.45877814
0,0.0,0.08980088,0.4610178
0,1.0,0.99883884,0.47391626
0,0.0,0.21304715,0.47277373
0,0.0,0.1897515,0.46412674
0,0.0,0.021796599,0.46933585
0,0.0,0.21926245,0.47591984
0,0.0,0.0003784914,0.5182172
0,0.0,0.17341879,0.48231718
0,0.0,0.03494892,0.46174824
0,1.0,0.99428904,0.4628978
0,1.0,0.9989071,0.4687251
0,0.0,0.13785268,0.48286238
0,0.0,0.20335901,0.4615959
0,1.0,0.99888545,0.4620164
0,1.0,0.34684744,0.48715734
0,0.0,0.36223406,0.4867459
