epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,1250,0.6803056001663208,0.753675,0.40705301799362104,0.42696629213483145,0.3889144434222631,0.6581531125255118,0.4512095880754622,trained reasoner,10.915124416351318
1,2500,0.6297041773796082,0.769025,0.42539958952671186,0.4632263307598537,0.3932842686292548,0.6844703796182423,0.47599654157065907,trained reasoner,23.028090715408325
2,3750,0.5831685662269592,0.782925,0.44514026455364564,0.5009348482669351,0.4005289788408464,0.7112531881615101,0.5040669306459935,trained reasoner,22.96244215965271
3,5000,0.5407078862190247,0.795875,0.4637814408616273,0.5406522737712448,0.406048758049678,0.7377733264040253,0.5344096571992074,trained reasoner,23.026182174682617
4,6250,0.5019339919090271,0.8092,0.4912678309558725,0.5843640976847447,0.4237580496780129,0.7634176845263271,0.5666120262873924,trained reasoner,23.022597312927246
5,7500,0.4667379856109619,0.820725,0.5165509337288479,0.624246374450057,0.4405473781048758,0.7874028435073943,0.6001672822706398,trained reasoner,22.978484392166138
6,8750,0.4350458085536957,0.83185,0.5426978515093827,0.6638389886892881,0.45894664213431463,0.8093115593035364,0.6345726401100333,trained reasoner,23.086835861206055
7,10000,0.40633636713027954,0.84235,0.5697325327510917,0.700503355704698,0.48010579576816925,0.8291132481489649,0.6684976427711914,trained reasoner,23.03227663040161
8,11250,0.380633682012558,0.8534,0.6002181619852741,0.7371064969859343,0.5062097516099356,0.8466693417619798,0.701448842041215,trained reasoner,23.143600940704346
9,12500,0.357680082321167,0.862825,0.6265568638126998,0.7675504418876105,0.5293238270469182,0.8620859181094038,0.7325646746941823,trained reasoner,23.08867049217224
10,13750,0.337249755859375,0.873075,0.65507167606495,0.8004316785654989,0.5543928242870285,0.8755479785760013,0.7605414734570537,trained reasoner,23.04675579071045
0,1250,0.6763054728507996,0.691,0.14723333793293775,0.18402897550879613,0.12270009199632015,0.4122191039715938,0.179084138442742,random reasoner,10.82472848892212
1,2500,0.6759126782417297,0.69235,0.14731152993348115,0.1853207810320781,0.12224011039558418,0.41595935287301006,0.18056590762810543,random reasoner,22.930182456970215
2,3750,0.6754870414733887,0.6936,0.1475865906245653,0.18673002463921154,0.1220101195952162,0.4200965901116064,0.18223558632157028,random reasoner,22.91516399383545
3,5000,0.6750457882881165,0.69485,0.14762569832402236,0.18794452347083926,0.12155013799448022,0.42443382030882837,0.18398436679475147,random reasoner,22.971374988555908
4,6250,0.6745913028717041,0.695675,0.1476087108745886,0.18871978513876456,0.12120515179392824,0.4289820676531487,0.18580918449562953,random reasoner,22.998054027557373
5,7500,0.6741223335266113,0.6964,0.14755018952688476,0.18936936936936938,0.12086016559337627,0.43368563813542527,0.18768146408503217,random reasoner,22.979896783828735
6,8750,0.6736385822296143,0.697025,0.14792941011038457,0.1903383390627827,0.12097516099356026,0.4386282637916308,0.18964604237930202,random reasoner,23.461780309677124
7,10000,0.673140823841095,0.697975,0.149165434185506,0.19244048700708705,0.1217801287948482,0.4438343054701016,0.19163727579458753,random reasoner,23.437415599822998
8,11250,0.6726274490356445,0.69865,0.14980956411341514,0.19372491791317037,0.12212511499540019,0.44936422538945614,0.19373158977638796,random reasoner,23.18253755569458
9,12500,0.6720989942550659,0.699425,0.15109793122925932,0.1957197731845619,0.12304507819687213,0.455243302774278,0.19587142820175507,random reasoner,23.466808080673218
10,13750,0.6715573072433472,0.7,0.1517036618125265,0.19688073394495412,0.1233900643974241,0.4615286514433877,0.19810425479800228,random reasoner,23.222345113754272
