epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,2000,0.6759160757064819,0.6914375,0.13492202558261782,0.1676099259904223,0.11290322580645161,0.41858026316095953,0.17674837490857404,train,13.556902885437012
1,4000,0.5211758613586426,0.786875,0.0,0.0,0.0,0.5018511759321157,0.251731072913545,train,47.003716230392456
2,6000,0.5050289034843445,0.786875,0.0,0.0,0.0,0.62627763970381,0.31785934445795927,train,47.360190868377686
3,8000,0.4939934015274048,0.786625,0.0,0.0,0.0,0.6680050847970856,0.37179415488374135,train,47.649972438812256
4,10000,0.4815187454223633,0.78625,0.0040768782760629,0.2916666666666667,0.0020527859237536657,0.6961319438459515,0.4130774328183271,train,47.64053988456726
5,12000,0.46546778082847595,0.7910625,0.06854276957369741,0.6871508379888268,0.036070381231671556,0.724164409215525,0.46496341185224516,train,47.669177293777466
6,14000,0.44609102606773376,0.8171875,0.3080198722498226,0.7968176254589964,0.19090909090909092,0.7524101076355809,0.5224703366940903,train,47.83544874191284
7,16000,0.4233494997024536,0.8243125,0.375472117307265,0.7745187901008249,0.24780058651026393,0.781307570827287,0.5796909454837602,train,47.895843267440796
8,18000,0.40038806200027466,0.834875,0.4532284768211921,0.770042194092827,0.32111436950146627,0.8087874284622856,0.6287677807120917,train,47.84664607048035
9,20000,0.37860873341560364,0.843,0.5062893081761005,0.767580452920143,0.37771260997067446,0.8325667510638941,0.668812824947845,train,47.80887579917908
10,22000,0.3582817316055298,0.855,0.565868263473054,0.781799379524302,0.4434017595307918,0.8519536521793819,0.7050563465005741,train,47.770715951919556
11,24000,0.33975350856781006,0.8658125,0.6155774395702776,0.7903448275862069,0.5041055718475074,0.8669006379871378,0.7368052615964373,train,47.82226324081421
12,26000,0.32280877232551575,0.8783125,0.6637886375410119,0.8072238555228896,0.5636363636363636,0.8787160013882451,0.764856798850344,train,47.8779239654541
13,28000,0.30741146206855774,0.887875,0.6932284541723668,0.8314191960623462,0.5944281524926687,0.8880408623890393,0.7887603129171098,train,47.744794607162476
14,30000,0.2939740717411041,0.8963125,0.7226216351780639,0.8405289770517308,0.633724340175953,0.8957749482319675,0.8076268950176185,train,47.930617332458496
15,32000,0.2818445563316345,0.9031875,0.7423057727499583,0.8577470203767782,0.6542521994134898,0.9020972866330165,0.8233044702776353,train,47.909850120544434
