idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.0659332,0.51138204
0,0.0,0.00015008307,0.5252595
0,0.0,0.018960781,0.52352744
0,0.0,0.00081453857,0.52219516
0,0.0,0.0009797767,0.5213954
0,0.0,4.0790546e-05,0.5220768
0,0.0,0.022391006,0.5257418
0,0.0,0.10343234,0.524653
0,0.0,0.053086746,0.51051396
0,0.0,0.0028297862,0.5097885
0,0.0,0.013731093,0.5187998
0,0.0,0.00011482854,0.5216046
0,0.0,0.00031179877,0.52357864
0,0.0,0.007934502,0.50923944
0,0.0,0.002348813,0.5241866
0,1.0,0.98716474,0.52536327
0,0.0,0.0006497121,0.52119386
0,0.0,0.09784061,0.5211866
0,0.0,0.08181304,0.5219999
0,1.0,0.95579517,0.5219757
0,0.0,0.00042708716,0.5130971
0,0.0,0.011382096,0.51413274
0,0.0,0.009150697,0.5217379
0,0.0,0.0017658704,0.50877964
0,0.0,0.030512685,0.50904804
0,0.0,9.2158785e-05,0.51600647
0,0.0,0.1202507,0.51558167
0,0.0,0.00083795306,0.51590437
0,0.0,0.08928738,0.5210522
0,1.0,0.9999732,0.517449
0,0.0,0.0074325013,0.51506716
0,0.0,0.0010558134,0.5080441
0,0.0,0.00010138533,0.5215484
0,1.0,0.99975723,0.51797926
0,0.0,0.04555152,0.5234939
0,1.0,0.35272163,0.52519184
0,0.0,0.046553943,0.509831
0,0.0,0.015471867,0.50237435
0,0.0,0.0016335167,0.52235764
0,0.0,0.051480982,0.521456
0,0.0,0.01906824,0.5024555
0,0.0,0.00020736028,0.52183616
0,1.0,1.0,0.52294785
0,1.0,0.99998355,0.51535565
0,0.0,0.00011361823,0.5155528
0,0.0,0.07355326,0.509292
0,0.0,0.10916279,0.4978069
0,0.0,0.00821139,0.5172815
0,0.0,0.005282687,0.5131451
0,0.0,0.0010572396,0.5210059
0,1.0,0.9986511,0.5160791
0,0.0,0.007051488,0.5215357
0,0.0,0.00069664116,0.5267422
0,0.0,0.011420444,0.5222278
0,1.0,1.0,0.52091503
0,0.0,0.10000328,0.5158162
0,0.0,0.057137955,0.52256846
0,0.0,0.000982051,0.5221426
0,0.0,0.24343412,0.49880743
0,0.0,0.016221901,0.5089364
0,0.0,0.19441439,0.50824255
0,0.0,0.0039694747,0.5212758
0,1.0,1.0,0.5308202
0,1.0,1.0,0.52521217
0,0.0,0.020085102,0.51806253
0,0.0,0.19393626,0.51588273
0,1.0,1.0,0.5277993
0,1.0,0.9534105,0.52646005
0,0.0,0.00041202497,0.52603316
0,1.0,0.99488586,0.52264667
0,0.0,0.0010613954,0.48685855
0,0.0,0.000110570996,0.5073098
0,0.0,0.0031383738,0.5077145
0,0.0,0.07586593,0.5139201
0,0.0,0.05605861,0.51703393
0,0.0,0.010104628,0.50009876
0,0.0,0.0058370074,0.4904929
0,0.0,0.0027808761,0.5241346
0,0.0,0.005459896,0.5247429
0,0.0,0.003385797,0.5255478
0,0.0,0.0016636953,0.5278814
0,0.0,0.014247946,0.49745768
0,0.0,0.046613526,0.5162234
0,0.0,0.003271606,0.5192968
0,0.0,0.0015027677,0.5218701
0,0.0,0.5477682,0.5215899
0,0.0,0.0802072,0.5098396
0,1.0,1.0,0.52350235
0,0.0,0.044723764,0.46520534
0,0.0,0.010058369,0.5231065
0,0.0,0.008158371,0.51687765
0,0.0,0.0040765484,0.5022106
0,0.0,0.0035192054,0.5093367
0,0.0,0.0005872043,0.5200488
0,0.0,0.002087403,0.5264504
0,0.0,0.016421244,0.5226308
0,0.0,0.01167529,0.5131947
0,0.0,0.007200255,0.5220622
0,0.0,0.0057356777,0.52401274
