idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.026038468,0.505301
0,0.0,0.0014167203,4.5009585e-07
0,0.0,0.058810823,0.18887888
0,0.0,0.018729215,0.007851661
0,0.0,0.0020870615,0.12970673
0,0.0,0.00019761924,0.08515028
0,0.0,0.20663506,0.28694877
0,0.0,0.022026137,0.23245084
0,0.0,0.61330026,0.5196172
0,0.0,0.0426765,0.5035943
0,0.0,0.029597748,0.51850545
0,0.0,0.0006403795,0.054194197
0,0.0,6.365399e-06,0.038564034
0,0.0,0.015133002,0.36937025
0,0.0,0.00042465844,2.3362922e-07
0,1.0,0.98799264,0.5271159
0,0.0,0.0005219847,0.07996687
0,0.0,0.23526819,0.4963522
0,0.0,0.07918372,0.09411959
0,1.0,0.9874889,0.50881934
0,0.0,0.0044167656,0.015469994
0,0.0,0.008949396,0.49804726
0,0.0,0.10373805,0.2571748
0,0.0,0.04267606,0.50267404
0,0.0,0.013724791,0.49678987
0,0.0,0.011377617,0.47021893
0,0.0,0.16394024,0.49997175
0,0.0,0.11890139,0.17675634
0,0.0,0.06156997,0.21375996
0,1.0,0.999371,0.5366519
0,0.0,0.06568104,0.50620043
0,0.0,0.010858006,0.50982153
0,0.0,0.0021802888,5.860363e-11
0,1.0,0.12912938,0.52866864
0,0.0,0.0294749,0.21007662
0,1.0,0.7502776,0.3294386
0,0.0,0.059508633,0.50953335
0,0.0,0.003285766,0.5019311
0,0.0,0.089268796,0.00061269826
0,0.0,0.032259323,0.00048312824
0,0.0,0.032777812,0.50670433
0,0.0,0.0035717222,0.12612146
0,1.0,0.99969923,0.7431898
0,1.0,0.026601113,0.3475564
0,0.0,0.10876999,2.0325643e-07
0,0.0,0.034273013,0.5099986
0,0.0,0.47810632,0.4358222
0,0.0,0.48415527,0.5218677
0,0.0,0.039166383,0.5166031
0,0.0,0.022046674,0.13129675
0,1.0,0.09647385,0.4975767
0,0.0,0.025622252,0.14408392
0,0.0,3.4562654e-05,0.040739655
0,0.0,0.024078293,0.16640863
0,1.0,0.9999962,0.821345
0,0.0,0.26338023,0.5096675
0,0.0,0.008196786,0.1908281
0,0.0,0.0008056068,0.09740073
0,0.0,0.109456606,0.5078723
0,0.0,0.050084066,0.48386407
0,0.0,0.13379873,0.5148787
0,0.0,0.0063198903,0.12836403
0,1.0,0.99999845,0.9917527
0,1.0,0.99999,0.8184053
0,0.0,0.34958172,0.06539115
0,0.0,0.08252387,0.5100165
0,1.0,0.9999931,0.83047336
0,1.0,0.997733,0.5282175
0,0.0,0.014050911,0.015542174
0,1.0,0.98489875,0.6432154
0,0.0,0.034473516,0.5029579
0,0.0,0.0010858461,0.48779157
0,0.0,0.031515323,0.502209
0,0.0,0.00038106463,0.5006022
0,0.0,0.008007031,0.5107453
0,0.0,0.047046408,0.49413338
0,0.0,0.036951594,0.18039615
0,0.0,0.0006136052,0.09487351
0,0.0,0.0023632837,0.018782388
0,0.0,0.0019047881,0.14957605
0,0.0,0.0016519247,0.03545895
0,0.0,0.031176558,0.49083203
0,0.0,0.036008,0.49998832
0,0.0,0.036947586,0.13408229
0,0.0,0.00441257,0.12250641
0,0.0,0.3423178,0.25035006
0,0.0,0.057257183,0.51182324
0,1.0,0.9999981,0.7939087
0,0.0,0.206374,0.46810865
0,0.0,0.00028635867,0.12336659
0,0.0,0.042174544,0.474993
0,0.0,0.0037200118,0.501553
0,0.0,0.0580513,0.50635165
0,0.0,0.01632809,0.0020567088
0,0.0,0.1456804,0.091564566
0,0.0,0.039397463,0.21480682
0,0.0,0.0015280342,0.4972949
0,0.0,0.007065685,0.12230915
0,0.0,0.008027904,0.12595412
0,0.0,0.013911965,0.5042633
0,0.0,0.02532399,0.12321339
0,0.0,0.10479724,0.44381624
0,1.0,0.9998683,0.5174334
0,0.0,0.006796186,0.0008741328
0,1.0,0.99837863,0.53012687
0,1.0,0.99815637,0.6119508
0,0.0,0.03735307,0.50227416
0,0.0,0.00035736902,0.08225893
0,0.0,0.017934065,0.50084317
0,0.0,0.0070573264,0.5078371
0,1.0,0.99960643,0.6747666
0,0.0,0.025637327,0.50642866
0,1.0,0.8335188,0.3184083
0,1.0,0.48624426,0.50582105
0,0.0,0.0019279656,0.111192256
0,0.0,0.030300193,0.5000566
0,0.0,0.019506942,0.49734554
0,0.0,0.057479247,0.5097536
0,0.0,0.010218156,0.06425418
0,0.0,0.0023003083,0.044759043
0,1.0,0.95824444,0.36185518
0,1.0,0.9999752,0.64790636
0,0.0,0.0066335453,0.00036440764
