epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,2000,0.7141825556755066,0.2399375,0.34445582448385537,0.2110164454131167,0.9369501466275659,0.5207863034247262,0.24015423767503316,train,14.647896528244019
1,4000,0.5105557441711426,0.7886875,0.026490066225165563,0.7301587301587301,0.013489736070381233,0.5906016388745898,0.31726471830871855,train,60.026174783706665
2,6000,0.45082032680511475,0.8095,0.20831168831168828,0.9113636363636364,0.11759530791788857,0.7367899161229761,0.5232368068121753,train,59.88598895072937
3,8000,0.38929033279418945,0.8454375,0.4853277835587929,0.8358422939068101,0.3419354838709677,0.8128215965284555,0.6533794101732161,train,58.10813546180725
4,10000,0.3443397879600525,0.87275,0.6304900181488203,0.8271428571428572,0.5093841642228739,0.8532352167036633,0.7356129738079751,train,57.65822792053223
5,12000,0.3140210807323456,0.888375,0.6906823692414271,0.8434856175972927,0.5847507331378299,0.8782151034545409,0.7850377284675983,train,58.0830602645874
6,14000,0.2932495176792145,0.9014375,0.7345564719744151,0.8621098380086922,0.6398826979472141,0.8944934652321468,0.8169468154986559,train,57.581300497055054
7,16000,0.28023281693458557,0.908,0.7609613510880155,0.8526200873362445,0.6870967741935484,0.9056564931903781,0.8374378848207484,train,57.722939014434814
8,18000,0.27461445331573486,0.9138125,0.7791833466773418,0.8582010582010582,0.7134897360703812,0.9134311549220977,0.8522261109504828,train,57.73659682273865
9,20000,0.27122363448143005,0.9171875,0.7924823805794832,0.8504201680672269,0.7419354838709677,0.9205302583859554,0.8633328044968412,train,58.42020797729492
10,22000,0.27216389775276184,0.9201875,0.8016156594686966,0.8523290386521308,0.7565982404692082,0.9243959153915853,0.8716208030469679,train,59.74623417854309
11,24000,0.27698230743408203,0.9224375,0.8098667075225984,0.8479307025986526,0.7750733137829912,0.928283549062585,0.8777060560713421,train,60.74998688697815
12,26000,0.2847485840320587,0.9243125,0.8150297846341836,0.85049410264584,0.7824046920821114,0.9302879909810653,0.8826513419052423,train,57.694191217422485
13,28000,0.2986311614513397,0.9243125,0.8163760424564064,0.8452119309262166,0.7894428152492668,0.9322635033623018,0.8856413563072634,train,57.93959832191467
14,30000,0.3137744665145874,0.924125,0.8172237277928335,0.8397277227722773,0.7958944281524927,0.9332016985039097,0.8871563029204901,train,57.71639060974121
15,32000,0.33436042070388794,0.92475,0.8194902548725638,0.8383435582822086,0.8014662756598241,0.9332644723387505,0.8881369348973273,train,58.61180806159973
