epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,1250,1.5331168174743652,0.511575,0.3130691607186808,0.22547480374778425,0.5119595216191353,0.5096841544655362,0.22894918788783264,trained reasoner,10.762393712997437
1,2500,0.6901087760925293,0.71435,0.3130936635806181,0.328042328042328,0.29944802207911686,0.6203008028254131,0.30230067687852136,trained reasoner,28.168290615081787
2,3750,0.553864061832428,0.7728,0.38486530391227836,0.4677525501809806,0.3269319227230911,0.7112484768913613,0.4165144299764783,trained reasoner,28.235915899276733
3,5000,0.4562576711177826,0.815275,0.48339509193875413,0.6165507401462458,0.39753909843606255,0.7874930115241084,0.5542349498333363,trained reasoner,28.240431547164917
4,6250,0.37462547421455383,0.854525,0.5989385898407885,0.7474625838637536,0.49965501379944804,0.8517540641014277,0.6914215845096202,trained reasoner,28.330756664276123
5,7500,0.3042720556259155,0.88815,0.7006556938311255,0.83776,0.6021159153633855,0.8999499922092307,0.7992723668856108,trained reasoner,28.277132272720337
6,8750,0.24692903459072113,0.9126,0.7704831932773109,0.897796817625459,0.6747930082796688,0.9322950548627684,0.8678783362110601,trained reasoner,28.435421466827393
7,10000,0.20181426405906677,0.93055,0.8216028769586436,0.9303374054682956,0.7356255749770009,0.9542668741276159,0.9103536174018197,trained reasoner,28.495278120040894
8,11250,0.16687151789665222,0.942625,0.854921297174284,0.9493191071177874,0.7775988960441582,0.9694381062605694,0.9370399528754195,trained reasoner,28.921485662460327
9,12500,0.1411554515361786,0.951325,0.8784568325113927,0.9608084118530656,0.8091076356945722,0.978685582004269,0.9541850140784383,trained reasoner,29.37461757659912
10,13750,0.12167341262102127,0.958575,0.8975452915352748,0.9707101778788284,0.8346366145354186,0.9847942093688601,0.9657301865953182,trained reasoner,28.754502534866333
0,1250,0.71551913022995,0.231,0.35247558100370496,0.21572871572871574,0.9627414903403864,0.5147888221003232,0.23284236614397869,random reasoner,10.759198188781738
1,2500,0.6986006498336792,0.37445,0.34045020823448785,0.22084672731003352,0.7426402943882244,0.520206406237106,0.2393965926720092,random reasoner,27.509815216064453
2,3750,0.6661339998245239,0.541825,0.28524628524628526,0.2158158748893479,0.42053817847286107,0.5507153702798988,0.27628804355625103,random reasoner,28.122768878936768
3,5000,0.6306113600730896,0.575325,0.2781012281670987,0.22055948769801145,0.37626494940202393,0.5894978573620919,0.3352600972944786,random reasoner,28.062788486480713
4,6250,0.6047139167785645,0.600325,0.29119929062292177,0.23695793347283353,0.3776448942042318,0.6209704350293916,0.3773555667143047,random reasoner,28.105693817138672
5,7500,0.5823365449905396,0.625625,0.30879298407569816,0.25792273883876937,0.38465961361545536,0.6488398847160093,0.41371593410950147,random reasoner,28.293829679489136
6,8750,0.5609143972396851,0.6551,0.33698577470203767,0.28946499339498016,0.4031738730450782,0.6765805486647133,0.4536063760769913,random reasoner,28.262609481811523
7,10000,0.5399195551872253,0.686625,0.3763991841201931,0.33169662428759317,0.43502759889604414,0.7059983439692568,0.4987833246327131,random reasoner,28.60694909095764
8,11250,0.519779622554779,0.718075,0.4187413019947425,0.37944885567491826,0.4671113155473781,0.733833249851708,0.5442405889797648,random reasoner,28.28637433052063
9,12500,0.5004514455795288,0.748575,0.4698750724790469,0.4337712895377129,0.5125344986200552,0.7631580705817257,0.5931754756041852,random reasoner,28.542137145996094
10,13750,0.4820750951766968,0.775575,0.5182720686879528,0.48586376899084416,0.5553127874885004,0.7908604639554515,0.6430101641353209,random reasoner,28.202255249023438
