acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.632,0.08457711442786069,0.08521303258145363,0.08395061728395062,0.40469677619102906,0.15983502785277695,0,0,trained reasoner,10.762393712997437
0.4135,0.3823064770932069,0.25366876310272535,0.7756410256410257,0.5348686706389056,0.24934382241509462,0,1,trained reasoner,10.762393712997437
0.35,0.2942453854505972,0.1821236559139785,0.7655367231638418,0.517509490564354,0.18090227875792964,0,2,trained reasoner,10.762393712997437
0.5665,0.25064822817631804,0.23387096774193547,0.27001862197392923,0.4491192430033947,0.24412317328851715,0,3,trained reasoner,10.762393712997437
0.6045,0.2544769085768143,0.21809369951534732,0.3054298642533937,0.47573754494391807,0.21074730360457578,0,4,trained reasoner,10.762393712997437
0.6565,0.19649122807017547,0.1826086956521739,0.21265822784810126,0.49263141291060375,0.24940054408121792,0,5,trained reasoner,10.762393712997437
0.391,0.31573033707865167,0.19872701555869873,0.76775956284153,0.5507287089244269,0.19624131875514844,0,6,trained reasoner,10.762393712997437
0.3755,0.32449972958355866,0.2117148906139732,0.6944444444444444,0.5153629594198791,0.2347204609702893,0,7,trained reasoner,10.762393712997437
0.406,0.37670514165792235,0.24555403556771546,0.8085585585585585,0.6109321082007457,0.35607279420866544,0,8,trained reasoner,10.762393712997437
0.6285,0.11652794292508918,0.10103092783505155,0.13764044943820225,0.4109307936247574,0.14823169175196269,0,9,trained reasoner,10.762393712997437
0.5905,0.33791430881164103,0.31101190476190477,0.36991150442477877,0.5038968887792543,0.2835991241259417,0,10,trained reasoner,10.762393712997437
0.435,0.3505747126436781,0.22181818181818183,0.8356164383561644,0.5799606216748356,0.19866951444206699,0,11,trained reasoner,10.762393712997437
0.403,0.4012036108324975,0.26936026936026936,0.7858546168958742,0.5116889944776715,0.25206808619856746,0,12,trained reasoner,10.762393712997437
0.4355,0.3933369156367544,0.2693156732891832,0.7290836653386454,0.48896669663136505,0.2333291925768975,0,13,trained reasoner,10.762393712997437
