epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,2000,0.7207502722740173,0.2126875,0.3507035719808257,0.21274466887624288,0.9976539589442815,0.5263340662770574,0.23390350204912003,train,14.64864444732666
1,4000,0.4884377121925354,0.8070625,0.17877094972067042,0.9627507163323782,0.09853372434017596,0.6499650492990061,0.41691095391385224,train,45.001420974731445
2,6000,0.39795222878456116,0.8353125,0.4380464917892941,0.8029710711493354,0.3011730205278592,0.8089273710224798,0.640647674705863,train,45.077223777770996
3,8000,0.32531672716140747,0.8793125,0.6507505878097305,0.8489853704577631,0.5275659824046921,0.8653184811294166,0.7631803125895014,train,44.96706223487854
4,10000,0.2793791890144348,0.9086875,0.7499572137600548,0.9005343197698314,0.6425219941348974,0.8921280097083986,0.8212276750901686,train,43.4355251789093
5,12000,0.25260448455810547,0.9170625,0.7779079497907949,0.9060428849902534,0.681524926686217,0.9092347764715748,0.8495817596971718,train,43.435354471206665
6,14000,0.23475536704063416,0.922625,0.7938727938727939,0.9183359013867488,0.6991202346041056,0.9201899054083327,0.8674573586896155,train,43.16827058792114
7,16000,0.22100484371185303,0.9276875,0.8118393234672304,0.9112814895947426,0.7319648093841642,0.9302251239754122,0.8820941533253187,train,43.583853244781494
8,18000,0.21246662735939026,0.93225,0.8236251220305889,0.9250730994152047,0.7422287390029325,0.9362778493381378,0.8931288913965986,train,43.38670468330383
9,20000,0.20349963009357452,0.93425,0.8340694006309148,0.9023890784982935,0.775366568914956,0.9435962303089312,0.9034373048851976,train,43.13418531417847
10,22000,0.1981465369462967,0.9390625,0.8463356973995273,0.9148211243611585,0.7873900293255132,0.9470270125477791,0.9100300756881233,train,43.428213596343994
11,24000,0.19503018260002136,0.93925,0.8493957235822746,0.9004599211563732,0.8038123167155425,0.9505899925230423,0.9152566671122421,train,43.244086503982544
12,26000,0.19289560616016388,0.9409375,0.8545930143098938,0.8989964389770152,0.8143695014662756,0.9526088759174414,0.9189588696495852,train,43.30297636985779
13,28000,0.1932789832353592,0.9409375,0.8554824896773208,0.8938958133589006,0.8202346041055718,0.9544046967406521,0.9217958534176299,train,44.51586961746216
14,30000,0.1938360631465912,0.94325,0.8597033374536465,0.9085564990202482,0.8158357771260997,0.954748881367934,0.9232152126232765,train,45.13567900657654
15,32000,0.19624796509742737,0.942375,0.8596651445966516,0.8936708860759494,0.8281524926686217,0.9561724032712271,0.9249919400619395,train,45.93841862678528
