acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.608,0.3797468354430379,0.27939464493597205,0.5925925925925926,0.6756910097139982,0.5408575501335607,0,0,trained reasoner,10.813690423965454
0.655,0.4772727272727273,0.36971830985915494,0.6730769230769231,0.739443161277365,0.5493182783452025,0,1,trained reasoner,10.813690423965454
0.5635,0.2802967848309975,0.1979045401629802,0.480225988700565,0.5653270040021692,0.2918164050131259,0,2,trained reasoner,10.813690423965454
0.562,0.46780072904009723,0.34715960324616774,0.7169459962756052,0.7078615787818964,0.6001490684618832,0,3,trained reasoner,10.813690423965454
0.5825,0.39798125450612837,0.2920634920634921,0.6244343891402715,0.6599575102085862,0.4826372116197452,0,4,trained reasoner,10.813690423965454
0.6015,0.4203636363636364,0.29489795918367345,0.7316455696202532,0.7443140502385741,0.5573969363716151,0,5,trained reasoner,10.813690423965454
0.59,0.37878787878787884,0.2620545073375262,0.6830601092896175,0.6913839115516583,0.4537218864702859,0,6,trained reasoner,10.813690423965454
0.585,0.41466854724964736,0.29817444219066935,0.6805555555555556,0.6953213577097505,0.5461444179097287,0,7,trained reasoner,10.813690423965454
0.5925,0.4336344683808201,0.3135678391959799,0.7027027027027027,0.7151190393478312,0.5684955772624583,0,8,trained reasoner,10.813690423965454
0.56,0.3048973143759873,0.21208791208791208,0.5421348314606742,0.5848147160939338,0.2471673708561905,0,9,trained reasoner,10.813690423965454
0.619,0.4700973574408901,0.38717067583046966,0.5982300884955752,0.6668021337609078,0.569104508886031,0,10,trained reasoner,10.813690423965454
0.6085,0.39160839160839156,0.27331887201735355,0.6904109589041096,0.7050965606803234,0.4791601349139193,0,11,trained reasoner,10.813690423965454
0.617,0.4852150537634409,0.3687436159346272,0.7092337917485265,0.7349499748985069,0.6046827430276831,0,12,trained reasoner,10.813690423965454
0.5675,0.3988881167477415,0.3062966915688367,0.5717131474103586,0.6095856892855813,0.4187162403026899,0,13,trained reasoner,10.813690423965454
0.5465,0.37748798901853126,0.26724975704567544,0.6425233644859814,0.6366302228246653,0.4464021437007816,0,14,trained reasoner,10.813690423965454
0.611,0.4329446064139942,0.3303670745272525,0.627906976744186,0.6927399826380958,0.5897275526301305,0,15,trained reasoner,10.813690423965454
0.5715,0.2934872217642209,0.2200247218788628,0.4405940594059406,0.5379755080771235,0.2829645294871238,0,16,trained reasoner,10.813690423965454
0.561,0.4059539918809202,0.2949852507374631,0.6507592190889371,0.6812597694928251,0.537290966520477,0,17,trained reasoner,10.813690423965454
