acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.6129375,0.22002518891687656,0.14543789543789543,0.4516546018614271,0.5827692973779541,0.14415701446991885,0,0,unfrozen,56.48226499557495
0.637375,0.10241336633663367,0.05721694036300778,0.48748159057437407,0.6045519476718114,0.10599804187847252,0,1,unfrozen,56.48226499557495
0.66490625,0.4253175411329653,0.3520227111426544,0.5371598754568837,0.6864867829099373,0.33111692262131465,0,2,unfrozen,56.48226499557495
0.6674375,0.5175883952855848,0.4430045782571584,0.6223699989098441,0.7004944876828694,0.38361751591093185,0,3,unfrozen,56.48226499557495
0.65159375,0.21158333922636305,0.1326241134751773,0.5228940929744844,0.6531643955734401,0.149655545066126,0,4,unfrozen,56.48226499557495
0.64625,0.5278611945278613,0.5847888365215784,0.48103382744203727,0.7025354592603104,0.5407924530028831,0,5,unfrozen,56.48226499557495
0.9298125,0.6450695322376738,0.8296747967479675,0.5276628748707343,0.9225582058050752,0.7684023750718203,1,0,unfrozen,171.66986680030823
0.9921875,0.8989490703314469,0.996415770609319,0.8188512518409425,0.9715062320249461,0.9052273884342344,1,1,unfrozen,171.66986680030823
0.91909375,0.8121326463972135,0.8751954957772912,0.7575470421009882,0.9493189417175851,0.8622393173687366,1,2,unfrozen,171.66986680030823
0.8785625,0.7822725235320485,0.8047262247838617,0.7610378284094625,0.9343069012388726,0.8519148649512208,1,3,unfrozen,171.66986680030823
0.9509375,0.6452779032986895,0.9124600638977636,0.4991261796574624,0.9320060656368477,0.7744095128869924,1,4,unfrozen,171.66986680030823
0.89965625,0.874761106127384,0.8982697853252163,0.8524515393386545,0.9494137000933519,0.9350535667474404,1,5,unfrozen,171.66986680030823
0.9415,0.7236492471213464,0.8434273916035788,0.6336608066184074,0.9420554237145583,0.8183355387694289,2,0,unfrozen,176.13722395896912
0.9935625,0.9180588703261734,0.9982698961937716,0.8497790868924889,0.9857313193294329,0.941341010593332,2,1,unfrozen,176.13722395896912
0.9496875,0.8905059847660501,0.8947656143228099,0.8862867199133613,0.9682740453463694,0.9006379345738917,2,2,unfrozen,176.13722395896912
0.909875,0.8406629834254143,0.852245995295172,0.8293906028562085,0.961329309360525,0.9097400442911696,2,3,unfrozen,176.13722395896912
0.95846875,0.7140090380890897,0.9288913773796192,0.5798671793079343,0.954654958727575,0.8416669511417557,2,4,unfrozen,176.13722395896912
0.91890625,0.9002728565389494,0.9103839577180165,0.89038388445458,0.9676037235488173,0.9578424913848551,2,5,unfrozen,176.13722395896912
0.94346875,0.738697096634407,0.8369885433715221,0.6610651499482937,0.9518954887073218,0.8373099256507112,3,0,unfrozen,188.00329780578613
