acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.57896875,0.3257769103738178,0.2019857275829972,0.8415201654601862,0.7814746941622968,0.4459238139754792,0,0,frozen transfer,55.055341720581055
0.5949375,0.1555700325732899,0.08533447684391081,0.8792341678939617,0.9023554500214797,0.80721941169877,0,1,frozen transfer,55.055341720581055
0.66990625,0.5022383488054286,0.38521035130837067,0.7214024637877352,0.7547748666069313,0.548956861657112,0,2,frozen transfer,55.055341720581055
0.7845,0.70273299422364,0.5811764705882353,0.8885860678076966,0.843523540105776,0.6853156412820886,0,3,frozen transfer,55.055341720581055
0.634,0.2953916496209842,0.17840273235956688,0.8580915763718979,0.8447590973367188,0.578850574459405,0,4,frozen transfer,55.055341720581055
0.68984375,0.6263318399156659,0.6204684469640459,0.632307107563664,0.7444089881254374,0.6938773486279757,0,5,frozen transfer,55.055341720581055
0.91878125,0.6342012667135819,0.696014828544949,0.5824715615305067,0.9084042931895447,0.7248874375851643,1,0,frozen transfer,170.88214421272278
0.9865,0.840590405904059,0.8424556213017751,0.8387334315169367,0.9552044519256492,0.8772361686256647,1,1,frozen transfer,170.88214421272278
0.9125,0.8065764023210832,0.8235294117647058,0.7903072966021389,0.9429302876705217,0.8467564462679222,1,2,frozen transfer,170.88214421272278
0.87021875,0.7973652110270798,0.7216922805158099,0.8907663795922817,0.9330193047281146,0.8633205755343552,1,3,frozen transfer,170.88214421272278
0.94821875,0.6582800577438648,0.8028169014084507,0.5578469066759875,0.9290189549232254,0.75660563967267,1,4,frozen transfer,170.88214421272278
0.89559375,0.872670452380045,0.8750382146132681,0.8703154694032688,0.9503218770745643,0.9368977779113544,1,5,frozen transfer,170.88214421272278
0.93321875,0.6953670705630791,0.775023832221163,0.6305584281282316,0.9331411538101293,0.7892155069758212,2,0,frozen transfer,162.79543733596802
0.99353125,0.9180846853977047,0.9923011120615911,0.8541973490427098,0.982008159889893,0.9246442464311024,2,1,frozen transfer,162.79543733596802
0.9406875,0.8714614655289178,0.871933866377558,0.8709895762826587,0.9655444238088952,0.8936482262432737,2,2,frozen transfer,162.79543733596802
0.91290625,0.8518577579333441,0.8312240663900415,0.8735419164940587,0.9569888536992406,0.909965967264929,2,3,frozen transfer,162.79543733596802
0.9596875,0.7339108910891089,0.895319577252139,0.6218105557497379,0.9518447412304862,0.8361253918640006,2,4,frozen transfer,162.79543733596802
0.9160625,0.8973712364358857,0.9021279864792194,0.8926643861649562,0.9624880279710887,0.9526867711634013,2,5,frozen transfer,162.79543733596802
0.93625,0.7075688073394496,0.7940797940797941,0.6380558428128231,0.9407353753783868,0.8055826073463583,3,0,frozen transfer,161.10124588012695
0.99396875,0.9236852510873863,0.9974380871050385,0.8600883652430045,0.9922008488161878,0.9527937106612965,3,1,frozen transfer,161.10124588012695
0.94875,0.8885566730089699,0.89207258834766,0.8850683633410045,0.9725806080536342,0.912067592425265,3,2,frozen transfer,161.10124588012695
0.92521875,0.8702629438872322,0.8656169111302847,0.874959119154039,0.9674880334891001,0.9282671670620171,3,3,frozen transfer,161.10124588012695
0.96415625,0.7689828801611279,0.907319391634981,0.6672492135616918,0.9580043964567666,0.8562809500110349,3,4,frozen transfer,161.10124588012695
0.920375,0.9027035283335878,0.9069285659479782,0.8985176738882554,0.9677067585805466,0.958091550774866,3,5,frozen transfer,161.10124588012695
0.93721875,0.7205452775073028,0.7798855766335441,0.6695966907962771,0.9448039479563842,0.8163010967350243,4,0,frozen transfer,159.01550245285034
0.9945625,0.9316575019638649,0.9983164983164983,0.8733431516936672,0.9951569067993059,0.9635652009289035,4,1,frozen transfer,159.01550245285034
0.953,0.8974358974358975,0.9042187714717603,0.8907540273453364,0.9764030638166732,0.9208371194104659,4,2,frozen transfer,159.01550245285034
0.93225,0.8816723065167559,0.8828287244507597,0.8805189142047313,0.9729145450784524,0.9381721052865055,4,3,frozen transfer,159.01550245285034
0.96478125,0.7721851627248838,0.9156279961649089,0.6675987416987067,0.9614612512032537,0.8637144600458303,4,4,frozen transfer,159.01550245285034
0.92225,0.9052118256629077,0.9073550752310395,0.9030786773090079,0.9703491999335634,0.9611432471230481,4,5,frozen transfer,159.01550245285034
0.94009375,0.7289693199491022,0.8043681747269891,0.6664943123061013,0.9466842796869419,0.8225464538959516,5,0,frozen transfer,161.2045977115631
0.99478125,0.9345354762838104,0.9991617770326907,0.8777614138438881,0.9962383539144968,0.9685013445460623,5,1,frozen transfer,161.2045977115631
