epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,6000,0.6851911544799805,0.64675,0.36992307978150196,0.2850720197016122,0.5266917094333633,0.6518738525646309,0.26316405577728175,unfrozen,56.48226499557495
1,12000,0.20280596613883972,0.928375,0.8049251021334545,0.8678044901205114,0.7505422993492408,0.9544991832582117,0.8795383499283438,unfrozen,171.66986680030823
2,18000,0.15939588844776154,0.9453333333333334,0.8557449147883452,0.8905543795411637,0.8235543092958044,0.9709864890181278,0.9186711922044712,unfrozen,176.13722395896912
3,24000,0.140513077378273,0.952109375,0.8749915029569709,0.9000643302659916,0.8512777101740648,0.977499346698455,0.9341349487103804,unfrozen,188.00329780578613
4,30000,0.1275961846113205,0.9570520833333334,0.8889307938902509,0.905543358946213,0.8729167768901116,0.9813837211165427,0.944109423462455,unfrozen,180.06912183761597
5,36000,0.11547631025314331,0.9613385416666667,0.9002995178166091,0.9144361681809501,0.8865933019416962,0.9841788879781624,0.9533136453085321,unfrozen,191.24408507347107
6,42000,0.10433903336524963,0.9646510416666667,0.9096596430045124,0.9154722036168788,0.903920427490609,0.9869190916563967,0.9623010157179803,unfrozen,185.98051071166992
7,48000,0.09375415742397308,0.9677864583333333,0.9169162983759387,0.9314429191343031,0.9028358287921274,0.9891176858987492,0.9690838533130582,unfrozen,173.27408456802368
8,54000,0.085749052464962,0.97084375,0.925,0.937102991476193,0.9132056504946828,0.9907434230254966,0.9736636791345017,unfrozen,172.1453151702881
9,60000,0.0784895047545433,0.9734270833333334,0.9320349549741568,0.9387377233939784,0.9254272260726946,0.9922433583155177,0.977556243970942,unfrozen,194.95543932914734
10,66000,0.07096142321825027,0.9765729166666667,0.9401654827466943,0.9455742266937814,0.9348182635839374,0.9935618893669328,0.9810855461187504,unfrozen,181.33880281448364
