epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,6000,0.6851911544799805,0.64675,0.36992307978150196,0.2850720197016122,0.5266917094333633,0.6518738525646309,0.26316405577728175,frozen random,54.85586857795715
1,12000,0.6806529760360718,0.7256145833333333,0.37932090765569404,0.34195768544481264,0.4258504841013703,0.6998110456233955,0.2996684559043392,frozen random,159.9530439376831
2,18000,0.6757695078849792,0.751390625,0.38823454021147064,0.37655072968202274,0.4006666313951643,0.7200598842531148,0.32028413844929166,frozen random,159.78684759140015
3,24000,0.6696035265922546,0.75890625,0.3958023337771165,0.3906523755539524,0.40108988942384,0.731168377824154,0.3359476910645217,frozen random,164.94042110443115
4,30000,0.6623498797416687,0.763265625,0.40726106177379606,0.4016100408940099,0.41307338236072166,0.7369223448770925,0.34376818912385015,frozen random,160.53767347335815
5,36000,0.6550803780555725,0.767640625,0.4228067224716339,0.4137651616824087,0.43225226178509074,0.7404061910080975,0.3506911494942563,frozen random,159.60400533676147
6,42000,0.6484405398368835,0.7716510416666666,0.4383351054971239,0.4249695705094766,0.45256864716152584,0.7435081490363193,0.3584847253415535,frozen random,158.9367368221283
7,48000,0.6422208547592163,0.774734375,0.4529137204801599,0.4339595200581748,0.47359928046135125,0.7471027844619076,0.36698861491902446,frozen random,161.4350745677948
8,54000,0.636250913143158,0.7765052083333334,0.46450276415459296,0.43965415416597764,0.49232844823025235,0.7512083261631123,0.37618583780543874,frozen random,160.04606175422668
9,60000,0.6304553151130676,0.7778802083333334,0.47421434823883324,0.44406474404858115,0.5087561504682292,0.7554107888110005,0.385240590871843,frozen random,169.7794544696808
10,66000,0.6247256994247437,0.7789479166666666,0.4824525034753555,0.44751606189485116,0.5233056452039575,0.7594488282843299,0.39339360324044054,frozen random,168.10962557792664
