idx_te,y_te,Y_te
0,0,0.004114399
2,0,0.0002034551
1,0,3.813004e-05
1,0,0.00061132136
3,0,0.10419134
5,0,0.011755658
3,0,0.015861237
2,0,0.00048287964
5,0,0.005796662
1,0,0.07814531
3,0,0.0005965064
3,0,5.71082e-07
3,0,0.0056222486
3,0,0.018371698
1,1,1.0
2,0,0.008758257
2,0,0.0018885685
1,0,2.8603936e-10
1,0,0.0031688048
5,0,0.00019962688
4,0,0.0007873872
4,0,0.0062192148
3,0,0.0011473207
4,0,0.24560097
2,0,5.7677e-05
2,0,0.011341209
1,0,1.41450455e-05
5,1,0.9976846
0,0,4.4007018e-05
2,0,0.003903607
0,1,0.99996877
5,0,5.0143103e-07
1,0,3.537182e-07
2,1,0.6446746
4,0,0.0036275492
5,0,0.012878179
0,1,0.94826734
2,1,0.99702305
4,1,0.7917106
2,1,0.9995443
2,0,4.509854e-06
2,0,0.00017074932
3,0,0.0028032253
2,1,0.99940646
4,0,7.268231e-05
1,0,0.00013062573
2,0,3.3291475e-05
0,0,7.180944e-05
0,1,0.9998381
1,0,5.0838316e-05
5,0,0.0067772963
2,0,7.9520635e-07
4,0,0.0012492322
3,0,0.0016074115
0,0,0.15761492
0,0,0.0042650336
5,0,2.3611472e-05
0,0,0.0070595387
3,1,0.9997801
0,0,0.0041964054
0,0,0.0011392148
0,0,0.0012853506
0,0,0.009494269
4,0,0.0022394974
0,1,0.22222544
4,0,0.008569456
1,0,3.3850388e-06
4,0,0.0042150216
5,1,0.99828124
0,0,0.0049292585
3,0,1.925482e-05
4,1,0.08037317
4,0,0.00013483415
5,0,1.4374785e-05
3,1,0.9395171
1,0,1.2801216e-07
3,0,0.22510976
0,0,0.053015623
1,0,0.00010935383
3,0,0.02074884
3,0,0.02512565
4,0,0.0013145136
0,0,0.11075524
4,0,0.00853312
5,0,0.0019627223
3,0,0.11173649
4,0,0.0015331191
2,1,0.9983236
5,0,2.9248267e-06
1,0,0.00047269286
4,0,8.4837775e-06
2,0,1.9545578e-05
1,0,3.589422e-07
4,0,0.0069043646
3,1,0.9563632
2,1,0.9964412
3,1,0.9758783
0,0,0.0004324379
1,0,4.31437e-05
2,0,0.13506152
2,1,0.99626285
0,0,0.00031363408
4,0,0.011048392
4,0,0.008154895
5,0,0.023532052
3,1,0.8906207
4,0,0.0008460895
0,0,0.01039938
2,0,0.0013440266
0,0,0.0010445059
5,1,0.9790502
1,0,4.48709e-07
1,0,0.0001428614
5,0,0.009593269
4,0,0.0014661059
0,1,0.999608
1,0,2.6510443e-07
4,0,0.0035310274
5,1,0.9766075
3,1,0.9344971
1,0,0.0013248047
5,0,0.008110016
2,0,0.012258307
2,0,0.00063968933
5,0,1.1256848e-06
0,0,0.012820889
3,0,0.014363543
4,1,0.99391794
3,1,0.44189128
4,0,1.493163e-05
5,1,0.936338
5,1,0.98187053
2,0,0.00054520805
1,0,8.248847e-07
2,1,0.02233374
5,0,0.00020108122
3,0,0.008248715
2,0,0.010298245
3,1,0.7343786
5,1,0.9994825
1,0,0.00020502742
1,0,8.221875e-05
1,0,0.008209802
3,0,0.009120215
1,0,2.1126622e-05
5,1,0.9994949
0,0,0.0012168214
5,0,4.27652e-06
5,0,3.0500753e-06
1,0,0.00015473105
4,0,0.00018388256
3,0,0.0032197547
4,1,0.91709447
1,0,5.5281256e-05
4,0,1.09227785e-05
5,1,0.9677088
3,0,1.1237348e-05
4,0,3.4937286e-05
5,0,0.0012051522
1,0,0.00013743417
2,0,3.085721e-05
3,1,0.7945588
5,0,7.365881e-06
0,0,7.501372e-05
2,0,0.008634511
5,0,0.0022981525
5,0,0.00022534844
1,0,0.00014130042
4,0,0.28412086
1,0,2.828839e-06
3,1,0.58962524
2,0,0.016909048
4,0,0.00055415893
5,0,1.4999437e-05
5,1,0.9996006
3,0,0.3912808
4,0,0.0019746367
4,0,0.003847956
0,0,0.0018091507
1,0,1.8706346e-06
2,0,0.0022850905
0,0,0.2391353
3,1,0.9999018
5,1,0.9998148
4,0,0.01833559
5,1,0.9997235
3,1,0.81630045
4,0,0.006052563
0,0,0.05580275
5,1,0.9936505
5,1,0.99975425
0,0,0.1419458
1,0,2.6998714e-07
5,0,0.0006780231
2,0,0.00029134867
3,0,0.0051047537
0,0,0.018441776
0,0,0.0005872653
2,1,0.9999999
5,0,0.0092389425
1,1,0.9992893
1,0,0.040744722
4,0,3.6973444e-05
2,0,0.0001410222
2,0,2.154303e-05
3,1,0.983978
5,1,0.9672637
2,0,0.0007382776
4,0,5.6200613e-05
2,0,0.041812178
0,0,1.8448767e-05
1,0,0.0011675818
3,1,0.8664175
4,0,0.00031095746
3,1,0.82179594
1,0,2.9920755e-05
2,0,0.057954483
5,0,1.8501165e-05
0,0,0.0107214935
3,0,0.0054157176
1,0,0.00042762552
3,0,0.03666459
0,0,0.32527918
2,1,0.0050849924
3,0,0.5695232
5,0,0.011430024
0,0,0.0016609306
2,0,1.2112697e-05
0,0,0.0006497818
4,0,9.123358e-08
0,0,0.01719786
5,0,0.0042763543
3,0,0.006450575
5,1,0.9866077
2,0,0.00029745355
3,0,0.0020153748
3,1,0.9822989
4,0,0.0008684025
3,0,0.0011507872
2,0,0.0019653814
3,0,0.014706404
2,0,0.0004643407
2,0,3.2330812e-05
5,1,0.99161255
1,0,0.0129483985
1,0,1.283857e-06
0,0,0.00029554236
2,1,0.9998253
4,0,0.051234934
4,0,0.13920848
3,0,0.019583195
4,0,0.00021324144
4,0,1.3993379e-05
