idx_te,y_te,Y_te
0,0,0.17611982
2,0,0.50629205
1,0,0.31290588
1,0,0.45081404
3,0,0.49791187
5,0,0.40334782
3,0,0.47610444
2,0,0.5015568
5,0,0.40231332
1,0,0.44168156
3,0,0.4993741
3,0,0.47985846
3,0,0.47504506
3,0,0.48434016
1,1,0.51059884
2,0,0.5021328
2,0,0.497998
1,0,0.4949749
1,0,0.45794284
5,0,0.5065929
4,0,0.18547204
4,0,0.45162106
3,0,0.47387815
4,0,0.49572986
2,0,0.42625734
2,0,0.45627904
1,0,0.46748537
5,1,0.5062132
0,0,0.48505652
2,0,0.42094284
0,1,0.5009305
5,0,0.16153799
1,0,0.3610994
2,1,0.5057426
4,0,0.4324036
5,0,0.50446886
0,1,0.5032315
2,1,0.5055345
4,1,0.50393736
2,1,0.5003201
2,0,0.49688804
2,0,0.42894316
3,0,0.4766689
2,1,0.50512326
4,0,0.49931192
1,0,0.49750105
2,0,0.51563936
0,0,0.09669017
0,1,0.48277506
1,0,0.46722847
5,0,0.37435505
2,0,0.5046662
4,0,0.49504834
3,0,0.50349927
0,0,0.41120183
0,0,0.47142828
5,0,0.077861466
0,0,0.44498444
3,1,0.50266886
0,0,0.50163364
0,0,0.48463246
0,0,0.42974198
0,0,0.39337608
4,0,0.46215868
0,1,0.42229635
4,0,0.4930451
1,0,0.43865415
4,0,0.49838263
5,1,0.49468845
0,0,0.27809483
3,0,0.5055909
4,1,0.501483
4,0,0.44010222
5,0,0.5027146
3,1,0.49840644
1,0,0.3957117
3,0,0.45460707
0,0,0.43401802
1,0,0.46896878
3,0,0.48150072
3,0,0.47302172
4,0,0.44029048
0,0,0.4851053
4,0,0.49948084
5,0,0.37902996
3,0,0.50114
4,0,0.43974674
2,1,0.5005573
5,0,0.48581335
1,0,0.47492275
4,0,0.45778695
2,0,0.4983191
1,0,0.4993803
4,0,0.49590302
3,1,0.5005689
2,1,0.48264915
3,1,0.5013863
0,0,0.42113736
1,0,0.49405387
2,0,0.500229
2,1,0.49924523
0,0,0.5982076
4,0,0.4445835
4,0,0.430803
5,0,0.37408277
3,1,0.5003155
4,0,0.48895815
0,0,0.5031414
2,0,0.4726513
0,0,0.48045197
5,1,0.5025791
1,0,0.43156728
1,0,0.4364039
5,0,0.37419182
4,0,0.44593102
0,1,0.26535892
1,0,0.497833
4,0,0.46754384
5,1,0.5033066
3,1,0.49814606
1,0,0.44630802
5,0,0.48765942
2,0,0.4416332
2,0,0.5004953
5,0,0.5200467
0,0,0.19299433
3,0,0.4998547
4,1,0.47030857
3,1,0.4870579
4,0,0.28568777
5,1,0.51007986
5,1,0.5007463
2,0,0.43151978
1,0,0.4962473
2,1,0.4499356
5,0,0.4912105
3,0,0.47663087
2,0,0.40940633
3,1,0.49987808
5,1,0.5053225
1,0,0.47982287
1,0,0.4019141
1,0,0.43627098
3,0,0.48100877
1,0,0.4273808
5,1,0.4932081
0,0,0.44505692
5,0,0.32166678
5,0,0.176422
1,0,0.49683347
4,0,0.49644265
3,0,0.47872066
4,1,0.5009456
1,0,0.49536273
4,0,0.2149314
5,1,0.5032558
3,0,0.47098964
4,0,0.4978487
5,0,0.39496455
1,0,0.49477726
2,0,0.49915624
3,1,0.49938154
5,0,0.20918825
0,0,0.4392744
2,0,0.5064259
5,0,0.11356051
5,0,0.26199707
1,0,0.44723576
4,0,0.50129735
1,0,0.41423988
3,1,0.5015323
2,0,0.4788123
4,0,0.46957704
5,0,0.26159286
5,1,0.5083558
3,0,0.49940765
4,0,0.48217916
4,0,0.44714528
0,0,0.24903901
1,0,0.5062261
2,0,0.42616838
0,0,0.4870846
3,1,0.50152844
5,1,0.5062418
4,0,0.41849482
5,1,0.50504845
3,1,0.49988452
4,0,0.49817064
0,0,0.47138727
5,1,0.49932784
