acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.6129375,0.22002518891687656,0.14543789543789543,0.4516546018614271,0.5827692973779541,0.14415701446991885,0,0,frozen random,54.85586857795715
0.637375,0.10241336633663367,0.05721694036300778,0.48748159057437407,0.6045519476718114,0.10599804187847252,0,1,frozen random,54.85586857795715
0.66490625,0.4253175411329653,0.3520227111426544,0.5371598754568837,0.6864867829099373,0.33111692262131465,0,2,frozen random,54.85586857795715
0.6674375,0.5175883952855848,0.4430045782571584,0.6223699989098441,0.7004944876828694,0.38361751591093185,0,3,frozen random,54.85586857795715
0.65159375,0.21158333922636305,0.1326241134751773,0.5228940929744844,0.6531643955734401,0.149655545066126,0,4,frozen random,54.85586857795715
0.64625,0.5278611945278613,0.5847888365215784,0.48103382744203727,0.7025354592603104,0.5407924530028831,0,5,frozen random,54.85586857795715
0.74809375,0.1971915147893636,0.16037583022841406,0.2559462254395036,0.6042329889701541,0.153978492299621,1,0,frozen random,159.9530439376831
0.81365625,0.16144002250035155,0.09977403094037893,0.422680412371134,0.6229817521149511,0.110137787846458,1,1,frozen random,159.9530439376831
0.7019375,0.37200421385304194,0.36213305986412,0.38242859076756464,0.7113120335224636,0.3474795171569862,1,2,frozen random,159.9530439376831
0.6955,0.5201890880441206,0.47436012572968117,0.5758203423089502,0.7281149509238103,0.4075747820198696,1,3,frozen random,159.9530439376831
0.76196875,0.19148710327990662,0.1375,0.3152743795875568,0.6556855647326433,0.13722388755655723,1,4,frozen random,159.9530439376831
0.63253125,0.48445788942961115,0.5723016366273047,0.4199923983276321,0.734831901490071,0.5532337951975245,1,5,frozen random,159.9530439376831
0.7771875,0.20970959875859008,0.18354675979821497,0.24457083764219234,0.612687394012361,0.1552400044017596,2,0,frozen random,159.78684759140015
0.8675625,0.19122137404580156,0.12905718701700156,0.36892488954344627,0.628505444941194,0.11568171613394804,2,1,frozen random,159.78684759140015
0.719625,0.34568261376896153,0.37470355731225297,0.320833897387302,0.7240072669859712,0.3600979781267602,2,2,frozen random,159.78684759140015
0.7031875,0.5082832884655208,0.48397909888593116,0.5351575275264363,0.7459674153564296,0.42637978167146506,2,3,frozen random,159.78684759140015
