idx_te,y_te,Y_te
0,0,0.0011846817
2,0,0.5164749
1,0,1.705012e-06
1,0,0.0030771391
3,0,0.1598721
5,0,0.055791255
3,0,0.044570304
2,0,0.00015394049
5,0,0.14213891
1,0,0.18543409
3,0,8.9542016e-05
3,0,0.000554155
3,0,0.0589833
3,0,0.053201538
1,1,1.0
2,0,0.0027784903
2,0,0.092952326
1,0,5.576114e-08
1,0,0.006827704
5,0,5.6824127e-05
4,0,0.0016534879
4,0,0.032652516
3,0,0.002168413
4,0,0.17796677
2,0,0.015451079
2,0,0.08162314
1,0,2.9924322e-05
5,1,0.9923636
0,0,6.6780936e-05
2,0,0.020325331
0,1,1.0
5,0,3.929298e-05
1,0,4.3809465e-05
2,1,0.99134266
4,0,0.010630864
5,0,0.016514858
0,1,0.95611155
2,1,0.86243
4,1,0.55145144
2,1,0.9120429
2,0,4.768958e-06
2,0,0.0025107863
3,0,0.011859138
2,1,0.8905412
4,0,3.2205447e-05
1,0,1.2597247e-05
2,0,6.01183e-05
0,0,0.009694189
0,1,1.0
1,0,3.9388608e-05
5,0,0.014706722
2,0,6.733485e-05
4,0,0.016900202
3,0,0.004215294
0,0,0.17212932
0,0,0.00039948913
5,0,0.013977644
0,0,0.03066624
3,1,0.999977
0,0,0.014689741
0,0,0.0005661972
0,0,0.014069593
0,0,0.00066198286
4,0,0.0317811
0,1,0.18344729
4,0,0.0047179707
1,0,5.731347e-06
4,0,0.005971838
5,1,0.94283545
0,0,0.007501956
3,0,8.877854e-06
4,1,0.10580106
4,0,0.00022589615
5,0,5.489785e-07
3,1,0.9501208
1,0,5.6810044e-05
3,0,0.041475244
0,0,0.009282162
1,0,6.8210094e-05
3,0,0.011828566
3,0,0.029831054
4,0,0.0013439078
0,0,0.096969575
4,0,0.0016704472
5,0,0.08404224
3,0,0.24311559
4,0,0.0006975905
2,1,0.9886153
5,0,2.2580884e-05
1,0,1.7439761e-05
4,0,0.00011965927
2,0,0.027940538
1,0,3.1301336e-06
4,0,0.013654812
3,1,0.89241594
2,1,0.9009448
3,1,0.97334504
0,0,0.4014172
1,0,1.9179937e-05
2,0,0.007571317
2,1,0.92700857
0,0,0.0012785766
4,0,0.020366142
4,0,0.0063642007
5,0,0.21658242
3,1,0.78105694
4,0,0.0024382493
0,0,0.013230788
2,0,0.0036669995
0,0,0.00986073
5,1,0.99214524
1,0,4.7944724e-07
1,0,0.00012546366
5,0,0.016401147
4,0,0.019951643
0,1,0.99988484
1,0,2.5627264e-06
4,0,0.00044417917
5,1,0.6140774
3,1,0.94568074
1,0,0.014916366
5,0,0.10642224
2,0,0.13809058
2,0,0.05089251
5,0,1.3194418e-05
0,0,0.0402497
3,0,0.009288395
4,1,0.9999876
3,1,0.17813551
4,0,8.311489e-05
5,1,0.99015266
5,1,0.96648383
2,0,0.002353385
1,0,3.6335413e-07
2,1,0.010037887
5,0,0.057401195
3,0,0.12878501
2,0,0.40725031
3,1,0.84819543
5,1,0.7314968
1,0,0.0019261315
1,0,2.6608452e-05
1,0,0.01609708
3,0,0.017385501
1,0,4.270575e-05
5,1,0.99996984
0,0,0.020363793
5,0,2.6989084e-05
5,0,0.0002679126
1,0,0.0008408224
4,0,2.7275724e-05
3,0,0.013604585
4,1,0.7619143
1,0,0.00018772294
4,0,0.00022212835
5,1,0.990628
3,0,3.8683047e-05
4,0,9.244951e-07
5,0,0.038559217
1,0,0.0006394982
2,0,0.0002183255
3,1,0.59397393
5,0,0.0009221687
0,0,4.156367e-05
2,0,7.096051e-05
5,0,0.0040872428
5,0,0.0003196235
