epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,6000,1.1232287883758545,0.6586927083333334,0.4669459470451865,0.3371430585084515,0.7592719961906778,0.7520708690030092,0.49458804367064524,frozen transfer,55.055341720581055
1,12000,0.2169836163520813,0.92196875,0.8025410549068192,0.7996953141416264,0.8054071213163325,0.948863224414251,0.8706387006276379,frozen transfer,170.88214421272278
2,18000,0.17045815289020538,0.9426822916666666,0.8515666095682551,0.8687085500426539,0.8350880905772181,0.9668191441868442,0.9112947593052809,frozen transfer,162.79543733596802
3,24000,0.15408852696418762,0.9481197916666667,0.8650618404475814,0.8864980425909987,0.8446378498492143,0.9730650673290007,0.9245956674459861,frozen transfer,161.10124588012695
4,30000,0.1451302170753479,0.9506770833333333,0.8718815953244223,0.8922578501412195,0.8524152161261309,0.9762722865097876,0.9313756432122995,frozen transfer,159.01550245285034
5,36000,0.13848736882209778,0.9538020833333334,0.8799241911466088,0.9010757458134635,0.8597428707475795,0.978209888406937,0.9366190418883045,frozen transfer,161.2045977115631
6,42000,0.13363254070281982,0.9555260416666667,0.8846034298687785,0.9042409172537643,0.8658007512830009,0.9797000782740374,0.9401753672628691,frozen transfer,166.48461890220642
7,48000,0.1296171396970749,0.956796875,0.8876122860975245,0.9097625329815303,0.8665149992063912,0.9808270170488645,0.9432496450707486,frozen transfer,159.4779155254364
8,54000,0.12620967626571655,0.9582291666666667,0.8916450497189796,0.9111945656375987,0.8729167768901116,0.9817804134922112,0.9456915746803753,frozen transfer,159.5794792175293
9,60000,0.12331817299127579,0.9593333333333334,0.8945320942295225,0.9139387248136903,0.8759324903444262,0.9825063066521588,0.9477462135719509,frozen transfer,161.10233998298645
10,66000,0.12072289735078812,0.9600260416666667,0.8967067278575561,0.9126873236349689,0.8812761229564573,0.9832118117272073,0.9496698441731162,frozen transfer,161.86118745803833
