epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,2000,0.5738350749015808,0.786875,0.0,0.0,0.0,0.4315546598217176,0.21214038400413082,train,13.662475824356079
1,4000,0.5452419519424438,0.786875,0.0,0.0,0.0,0.4452975642820374,0.23922659905797117,train,47.23310613632202
2,6000,0.5296744108200073,0.786875,0.0,0.0,0.0,0.4576864639114505,0.25039402093537677,train,47.66069984436035
3,8000,0.5221627354621887,0.786875,0.0,0.0,0.0,0.4812066435447767,0.2710815424031187,train,47.913389682769775
4,10000,0.5187428593635559,0.786875,0.0,0.0,0.0,0.4996272468723723,0.2898339651469921,train,47.99069619178772
5,12000,0.516851007938385,0.787125,0.0023432923257176333,1.0,0.0011730205278592375,0.5113370943284596,0.3000942836997978,train,47.47673010826111
6,14000,0.5154989957809448,0.787125,0.0023432923257176333,1.0,0.0011730205278592375,0.5200091190932616,0.3070745917948813,train,47.914018630981445
7,16000,0.5142446756362915,0.78725,0.00351288056206089,1.0,0.0017595307917888563,0.5263710434432205,0.3119386468003213,train,48.19229698181152
8,18000,0.5128903985023499,0.78725,0.00351288056206089,1.0,0.0017595307917888563,0.5326969106887885,0.31550444254880405,train,47.92435932159424
9,20000,0.5107272863388062,0.788125,0.0128130460104834,0.9166666666666666,0.0064516129032258064,0.545660615998826,0.3284692747131006,train,48.048423051834106
10,22000,0.5053845643997192,0.7911875,0.04131994261119082,0.96,0.021114369501466276,0.5646146105809433,0.3656735550496317,train,48.21040749549866
11,24000,0.49702680110931396,0.800125,0.12239297475301866,0.9529914529914529,0.0653958944281525,0.5758257379710658,0.375717906026644,train,48.19386005401611
12,26000,0.48374882340431213,0.8033125,0.15106555165902347,0.9427609427609428,0.08211143695014662,0.6271044724319212,0.4401858793922039,train,48.122323513031006
13,28000,0.470761775970459,0.810625,0.21380384016606124,0.9279279279279279,0.12082111436950146,0.6739903195525937,0.48821170589532253,train,48.0983407497406
14,30000,0.4624478220939636,0.815125,0.2556618017111223,0.900709219858156,0.14897360703812318,0.6867318823532151,0.5035575394770021,train,48.17007780075073
15,32000,0.45508068799972534,0.82125,0.30851063829787234,0.8787878787878788,0.1870967741935484,0.697424106550141,0.5212362583294319,train,48.308958530426025
