idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.23231371,0.3738727
0,0.0,0.11313777,0.33570763
0,0.0,0.14627002,0.33070463
0,0.0,0.45798364,0.3297178
0,0.0,0.1496974,0.33079904
0,0.0,0.12633598,0.33118856
0,0.0,0.2052002,0.32935768
0,0.0,0.18951447,0.3393196
0,0.0,0.18668729,0.37586766
0,0.0,0.20594634,0.36944103
0,0.0,0.18619546,0.36779374
0,0.0,0.1637081,0.3302949
0,0.0,0.10397106,0.3293841
0,0.0,0.21702275,0.40212494
0,0.0,0.10952892,0.32943088
0,1.0,0.23860952,0.37956864
0,0.0,0.16626519,0.32962
0,0.0,0.16897488,0.39953005
0,0.0,0.13023226,0.33031523
0,1.0,0.19937731,0.3842298
0,0.0,0.15216325,0.33333847
0,0.0,0.18800925,0.37450445
0,0.0,0.15457648,0.330127
0,0.0,0.18999982,0.37074566
0,0.0,0.17751147,0.36936772
0,0.0,0.12829888,0.3348011
0,0.0,0.18531714,0.37875557
0,0.0,0.16471195,0.40494558
0,0.0,0.23003204,0.33299094
0,1.0,0.2290571,0.33046532
0,0.0,0.18437698,0.37160337
0,0.0,0.19168688,0.36878625
0,0.0,0.33208025,0.3289151
0,1.0,0.13349237,0.41948476
0,0.0,0.13502675,0.32928672
0,1.0,0.19862442,0.3293772
0,0.0,0.1927681,0.3703993
0,0.0,0.20162085,0.37051404
0,0.0,0.112077415,0.32926744
0,0.0,0.27850357,0.3290852
0,0.0,0.1835077,0.38383466
0,0.0,0.16044702,0.32972345
0,1.0,0.99999666,0.3562884
0,1.0,0.14266689,0.44466275
0,0.0,0.17234161,0.33461496
0,0.0,0.19586304,0.3653561
0,0.0,0.17057511,0.40054947
0,0.0,0.18747261,0.37329444
0,0.0,0.18182757,0.37961596
0,0.0,0.14928915,0.33151197
0,1.0,0.3916396,0.42329252
0,0.0,0.18702136,0.32991314
0,0.0,0.11141509,0.32921502
0,0.0,0.17643215,0.33013445
0,1.0,0.9999925,0.34194463
0,0.0,0.20576997,0.3711533
0,0.0,0.1885705,0.33053097
0,0.0,0.15867192,0.33266854
0,0.0,0.22537783,0.37250674
0,0.0,0.1176398,0.41987014
0,0.0,0.21557339,0.3782853
0,0.0,0.1675588,0.3296189
0,1.0,0.99308866,0.3374876
0,1.0,0.9999367,0.33421984
0,0.0,0.13698192,0.33576104
0,0.0,0.21183905,0.36251214
0,1.0,0.99991524,0.33029246
0,1.0,0.17977642,0.37542838
0,0.0,0.16249289,0.33740425
0,1.0,0.32974127,0.33134466
0,0.0,0.1658398,0.3930072
0,0.0,0.14081515,0.42390367
0,0.0,0.19126979,0.37182388
0,0.0,0.17601046,0.3766943
0,0.0,0.17668183,0.38566318
0,0.0,0.19882186,0.3659389
0,0.0,0.17119116,0.39055467
0,0.0,0.20672798,0.33022285
0,0.0,0.123498775,0.3366773
0,0.0,0.18679047,0.32924142
0,0.0,0.11933973,0.3297934
0,0.0,0.16372223,0.39144003
0,0.0,0.18039533,0.37910938
0,0.0,0.16621391,0.400609
0,0.0,0.168379,0.32830814
0,0.0,0.1394627,0.330395
0,0.0,0.21272677,0.37483013
0,1.0,0.9998627,0.33052447
0,0.0,0.16788904,0.3927894
