acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.8345,0.33400402414486924,0.9021739130434783,0.20493827160493827,0.6392685475444095,0.49455276967507067,0,0,trained reasoner,10.890888929367065
0.7905,0.21092278719397364,0.8888888888888888,0.11965811965811966,0.5921578964986276,0.414610640119976,0,1,trained reasoner,10.890888929367065
0.828,0.10416666666666666,0.6666666666666666,0.05649717514124294,0.5835058110399461,0.2915450710107761,0,2,trained reasoner,10.890888929367065
0.78,0.349112426035503,0.8489208633093526,0.21973929236499068,0.6100332089746968,0.5146790865263887,0,3,trained reasoner,10.890888929367065
0.8035,0.2398452611218569,0.8266666666666667,0.14027149321266968,0.5454318391719283,0.37781600924119196,0,4,trained reasoner,10.890888929367065
0.835,0.2948717948717948,0.9452054794520548,0.17468354430379746,0.6157908434875192,0.4498593364126433,0,5,trained reasoner,10.890888929367065
0.834,0.23502304147465436,0.75,0.13934426229508196,0.5419316973333066,0.3348907366558182,0,6,trained reasoner,10.890888929367065
0.819,0.3065134099616858,0.8888888888888888,0.18518518518518517,0.6313347387566137,0.4633299887906287,0,7,trained reasoner,10.890888929367065
0.808,0.30434782608695654,0.7777777777777778,0.1891891891891892,0.5780399615553857,0.4253881449092394,0,8,trained reasoner,10.890888929367065
0.822,0.077720207253886,0.5,0.042134831460674156,0.5360093906339704,0.2399386419150695,0,9,trained reasoner,10.890888929367065
0.769,0.326530612244898,0.9256198347107438,0.19823008849557522,0.5451709783848787,0.4760726085860581,0,10,trained reasoner,10.890888929367065
0.8395,0.2945054945054945,0.7444444444444445,0.18356164383561643,0.6145515479033137,0.4123017913959161,0,11,trained reasoner,10.890888929367065
0.7985,0.36734693877551017,0.9140625,0.22986247544204322,0.6183037979020158,0.5077745288831449,0,12,trained reasoner,10.890888929367065
0.765,0.13919413919413917,0.8636363636363636,0.07569721115537849,0.534840610854313,0.35404382587254757,0,13,trained reasoner,10.890888929367065
0.815,0.2716535433070866,0.8625,0.16121495327102803,0.5988524351382845,0.42092044803649536,0,14,trained reasoner,10.890888929367065
0.807,0.35016835016835013,0.859504132231405,0.21987315010570824,0.6659723289457835,0.5199533492321198,0,15,trained reasoner,10.890888929367065
0.8045,0.08000000000000002,0.8095238095238095,0.04207920792079208,0.5133486562942009,0.2731705459042103,0,16,trained reasoner,10.890888929367065
0.8125,0.3291592128801431,0.9387755102040817,0.19956616052060738,0.6050834485587311,0.477055539994642,0,17,trained reasoner,10.890888929367065
0.811,0.09134615384615385,0.37254901960784315,0.052054794520547946,0.5149277365841398,0.24199566478448442,0,18,trained reasoner,10.890888929367065
0.809,0.21074380165289255,0.864406779661017,0.12,0.5086304388422036,0.33400958657865143,0,19,trained reasoner,10.890888929367065
0.8345,0.33400402414486924,0.9021739130434783,0.20493827160493827,0.6548287472425404,0.5112405895550028,1,0,trained reasoner,22.899283170700073
0.7915,0.21763602251407133,0.8923076923076924,0.12393162393162394,0.6196588170315325,0.4363986860406156,1,1,trained reasoner,22.899283170700073
0.828,0.10416666666666666,0.6666666666666666,0.05649717514124294,0.6056001194472476,0.31404630018357066,1,2,trained reasoner,22.899283170700073
0.7805,0.34379671150971597,0.8712121212121212,0.21415270018621974,0.6208538105039134,0.5242396540510355,1,3,trained reasoner,22.899283170700073
0.8035,0.2398452611218569,0.8266666666666667,0.14027149321266968,0.5658359423556132,0.3919735317352966,1,4,trained reasoner,22.899283170700073
0.8365,0.29978586723768735,0.9722222222222222,0.17721518987341772,0.6380109625773887,0.47133802771559086,1,5,trained reasoner,22.899283170700073
0.8345,0.23556581986143185,0.7611940298507462,0.13934426229508196,0.5604788276447886,0.34564952509698726,1,6,trained reasoner,22.899283170700073
0.821,0.316793893129771,0.9021739130434783,0.19212962962962962,0.6506785005668934,0.4827724176674911,1,7,trained reasoner,22.899283170700073
0.8095,0.30601092896174864,0.8,0.1891891891891892,0.5904447184974176,0.4353493906198791,1,8,trained reasoner,22.899283170700073
0.823,0.07812499999999999,0.5357142857142857,0.042134831460674156,0.5614662784657865,0.25645400437174193,1,9,trained reasoner,22.899283170700073
0.769,0.326530612244898,0.9256198347107438,0.19823008849557522,0.5592260491505041,0.48709002591613165,1,10,trained reasoner,22.899283170700073
0.8415,0.3032967032967033,0.7666666666666667,0.18904109589041096,0.6309161744376021,0.4287376841088344,1,11,trained reasoner,22.899283170700073
0.7995,0.368503937007874,0.9285714285714286,0.22986247544204322,0.6315779417829834,0.519364834230441,1,12,trained reasoner,22.899283170700073
0.765,0.13919413919413917,0.8636363636363636,0.07569721115537849,0.5624298533502838,0.37493552732033536,1,13,trained reasoner,22.899283170700073
0.8145,0.2682445759368836,0.8607594936708861,0.1588785046728972,0.618239607857126,0.44038501102314226,1,14,trained reasoner,22.899283170700073
0.809,0.3569023569023569,0.8760330578512396,0.22410147991543342,0.6789203775314252,0.5344822226785996,1,15,trained reasoner,22.899283170700073
0.8055,0.08037825059101655,0.8947368421052632,0.04207920792079208,0.5346674235092682,0.2879694542504852,1,16,trained reasoner,22.899283170700073
0.813,0.3321428571428572,0.9393939393939394,0.2017353579175705,0.6188886492764409,0.4900360455123431,1,17,trained reasoner,22.899283170700073
0.8135,0.09245742092457421,0.41304347826086957,0.052054794520547946,0.5389049474257468,0.25737613817345817,1,18,trained reasoner,22.899283170700073
0.81,0.21487603305785125,0.8813559322033898,0.1223529411764706,0.5294125116713353,0.3459534444980862,1,19,trained reasoner,22.899283170700073
0.835,0.3346774193548387,0.9120879120879121,0.20493827160493827,0.6703401834436318,0.5278217381442084,2,0,trained reasoner,22.93377161026001
0.792,0.22097378277153554,0.8939393939393939,0.12606837606837606,0.6473333835442191,0.46206147534675657,2,1,trained reasoner,22.93377161026001
0.8285,0.10443864229765012,0.6896551724137931,0.05649717514124294,0.6256890527284085,0.33878122504846236,2,2,trained reasoner,22.93377161026001
0.7815,0.3448275862068966,0.8846153846153846,0.21415270018621974,0.6318723421046267,0.534303253217473,2,3,trained reasoner,22.93377161026001
0.804,0.24031007751937983,0.8378378378378378,0.14027149321266968,0.5866858543555666,0.4072613513931172,2,4,trained reasoner,22.93377161026001
0.8365,0.29978586723768735,0.9722222222222222,0.17721518987341772,0.6601474821562364,0.49493814525401636,2,5,trained reasoner,22.93377161026001
0.837,0.24186046511627907,0.8125,0.14207650273224043,0.5794724134010206,0.3579644429415476,2,6,trained reasoner,22.93377161026001
0.821,0.3193916349809886,0.8936170212765957,0.19444444444444445,0.6702318948412699,0.5040056999268665,2,7,trained reasoner,22.93377161026001
0.8095,0.303473491773309,0.8058252427184466,0.18693693693693694,0.6042448296625674,0.44672730772150765,2,8,trained reasoner,22.93377161026001
0.8255,0.07915567282321899,0.6521739130434783,0.042134831460674156,0.5861542825118238,0.2748974921322427,2,9,trained reasoner,22.93377161026001
0.7695,0.3289665211062591,0.9262295081967213,0.2,0.5728278498967038,0.4994588084857891,2,10,trained reasoner,22.93377161026001
0.842,0.3008849557522124,0.7816091954022989,0.1863013698630137,0.6479024758074652,0.4444969360297853,2,11,trained reasoner,22.93377161026001
0.7995,0.368503937007874,0.9285714285714286,0.22986247544204322,0.6440588521304645,0.5306568096385456,2,12,trained reasoner,22.93377161026001
0.765,0.13919413919413917,0.8636363636363636,0.07569721115537849,0.5888249405581945,0.39757092647521197,2,13,trained reasoner,22.93377161026001
0.815,0.26877470355731226,0.8717948717948718,0.1588785046728972,0.6371095514969917,0.46161179727787705,2,14,trained reasoner,22.93377161026001
0.81,0.3602693602693603,0.8842975206611571,0.226215644820296,0.6913769208510381,0.5503552576048664,2,15,trained reasoner,22.93377161026001
0.806,0.08056872037914693,0.9444444444444444,0.04207920792079208,0.5556752338767712,0.3051746595542414,2,16,trained reasoner,22.93377161026001
0.8135,0.33273703041144903,0.9489795918367347,0.2017353579175705,0.6348137154165239,0.5061844700759169,2,17,trained reasoner,22.93377161026001
0.815,0.08866995073891625,0.43902439024390244,0.049315068493150684,0.564246156424113,0.27553037084342613,2,18,trained reasoner,22.93377161026001
