epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,1250,0.4889991581439972,0.809275,0.25766274204534395,0.8374446552814674,0.15225390984360626,0.5808942901036833,0.4084159130641038,trained reasoner,10.890888929367065
1,2500,0.4843538999557495,0.81015,0.25969974653928646,0.852752880921895,0.1531738730450782,0.5995790920024329,0.4242365290974358,trained reasoner,22.899283170700073
2,3750,0.4797718822956085,0.81085,0.26069962868868474,0.8673602080624188,0.1534038638454462,0.6182561281116351,0.44150542587504576,trained reasoner,22.93377161026001
3,5000,0.4752310514450073,0.81145,0.2618907809747504,0.8791064388961892,0.15386384544618215,0.636474150588666,0.4598941167830673,trained reasoner,23.113372325897217
4,6250,0.4707109332084656,0.8121,0.264291307752545,0.8881578947368421,0.15524379024839005,0.6540917019401514,0.4791327457492169,trained reasoner,23.011179447174072
5,7500,0.46626612544059753,0.812725,0.2668102182636782,0.8961209730440499,0.15673873045078196,0.6707516899298474,0.4987751361053665,trained reasoner,23.053940296173096
6,8750,0.4618653953075409,0.81335,0.2694716242661448,0.9035433070866141,0.15834866605335787,0.6862908162404657,0.5185405224692236,trained reasoner,23.13162088394165
7,10000,0.4575059711933136,0.814075,0.2725227428347843,0.9122462344466273,0.16018859245630174,0.7005501705564285,0.5379808453167454,trained reasoner,23.027899742126465
8,11250,0.45319268107414246,0.814675,0.275437396148959,0.9179153094462541,0.16202851885924563,0.7136497607754775,0.5568055226909248,trained reasoner,23.465717554092407
9,12500,0.44898292422294617,0.815675,0.281173832504631,0.9237668161434978,0.1658233670653174,0.7255301201988464,0.5746726885467437,trained reasoner,23.600563764572144
10,13750,0.4448433518409729,0.816825,0.28801865707900104,0.929153605015674,0.1704231830726771,0.7363799310632992,0.5915472455074394,trained reasoner,23.331806898117065
0,1250,0.5770924091339111,0.7826,0.0,0.0,0.0,0.4209613350228322,0.2203243623185773,random reasoner,10.803376913070679
1,2500,0.5767351388931274,0.7826,0.0,0.0,0.0,0.42383863719371495,0.22228467504925126,random reasoner,22.746440172195435
2,3750,0.5763656497001648,0.7826,0.0,0.0,0.0,0.42697499126293575,0.2243510489200434,random reasoner,23.126030206680298
3,5000,0.5759946703910828,0.7826,0.0,0.0,0.0,0.4301478636452548,0.22651660632548304,random reasoner,23.13481616973877
4,6250,0.5756237506866455,0.7826,0.0,0.0,0.0,0.4333294826429534,0.22873626406988046,random reasoner,23.301796436309814
5,7500,0.5752520561218262,0.7826,0.0,0.0,0.0,0.436480811755263,0.23097456141962786,random reasoner,23.03718852996826
6,8750,0.5748794674873352,0.7826,0.0,0.0,0.0,0.43955897199519633,0.23318553862893013,random reasoner,23.09884238243103
7,10000,0.5745071172714233,0.7826,0.0,0.0,0.0,0.4425147788044522,0.23536347161864546,random reasoner,22.992004871368408
8,11250,0.574134111404419,0.7826,0.0,0.0,0.0,0.4453098660969227,0.237437965658358,random reasoner,23.15434432029724
9,12500,0.5737608671188354,0.7826,0.0,0.0,0.0,0.4479169874861024,0.23943685163954856,random reasoner,23.101280689239502
10,13750,0.5733888745307922,0.7826,0.0,0.0,0.0,0.4503341317280097,0.2413229940714222,random reasoner,22.973251581192017
