idx_te,y_te,Y_te
0,0,0.0041912696
2,0,0.03562172
1,0,0.0032393008
1,0,0.0062647318
3,0,0.112276495
5,0,0.017555982
3,0,0.015204748
2,0,0.0011007494
5,0,0.06526127
1,0,3.6711945e-06
3,0,0.0026667325
3,0,9.73098e-05
3,0,0.013595374
3,0,0.033917278
1,0,2.157854e-05
2,0,0.0003102784
2,0,0.0022429822
1,0,5.3154447e-05
1,1,0.9868997
5,0,0.0015550058
4,0,0.00031902012
4,0,0.0039550746
3,0,0.0022187934
4,0,0.12202651
2,0,0.0002769996
2,0,0.025059067
1,0,0.00033693304
5,1,0.9984389
0,0,0.0007822109
2,0,0.004166931
0,1,0.99999666
5,0,0.00016936423
1,0,0.0020088244
2,1,0.81947
4,0,0.01259683
5,0,0.0126293255
0,1,0.93560183
2,1,0.99701595
4,1,0.4219698
2,1,0.9974407
2,0,0.00077628816
2,0,0.00050249475
3,0,0.0020578199
2,1,0.9977791
4,0,0.0028007457
1,0,0.0008433174
2,0,5.105802e-05
0,0,2.578185e-05
0,1,0.9997205
1,0,1.3137427e-05
5,0,0.0030516884
2,0,0.00017669475
4,0,0.0020037766
3,0,0.00096667145
0,0,0.008450576
0,0,0.028207248
5,0,0.00015179603
0,0,0.0240323
3,1,0.99989533
0,0,0.011053328
0,0,0.00041285696
0,0,0.00048056606
0,0,0.03924087
4,0,0.006489561
0,1,0.14597078
4,0,0.019058231
1,1,0.9999896
4,0,0.006359833
5,1,0.9752412
0,0,0.009950496
3,0,0.0028627955
4,1,0.14273937
4,0,0.00028846558
5,0,0.00039774267
3,1,0.9734933
1,0,0.0003090055
3,1,0.98456776
0,0,0.040628366
1,0,9.120079e-05
3,0,0.013718822
3,0,0.007937465
4,0,0.00082821766
0,0,0.40215626
4,0,0.016607447
5,0,0.024679348
3,0,0.16644266
4,0,0.0014337889
2,1,0.98934746
5,0,0.00010818844
1,0,0.0086078085
4,0,1.8079334e-05
2,0,0.00045492762
1,0,0.0036201593
4,0,0.016858265
3,1,0.5125853
2,1,0.9543814
3,1,0.9745925
0,0,0.008322092
1,1,0.99893147
2,0,0.0061402363
2,1,0.99384826
0,0,0.0008984614
4,0,0.0071061747
4,0,0.011612539
5,0,0.0052096443
3,1,0.86277753
4,0,0.003311878
0,0,0.012314264
2,0,0.004653822
0,0,0.0041410727
5,1,0.99415463
1,0,0.00045139756
1,0,0.023744898
5,0,0.008147616
4,0,0.0051562567
0,1,0.99995613
1,0,2.192171e-05
4,0,0.0004791106
5,1,0.7336355
3,1,0.94405323
1,0,0.040707756
5,0,0.012479965
2,0,0.009389352
2,0,0.0020113182
5,0,1.882214e-05
0,0,0.07171816
3,0,0.052983195
4,1,0.99339527
3,1,0.29339147
4,0,1.06521675e-05
5,1,0.9973303
5,1,0.9853012
2,0,0.00047670535
1,0,0.000909871
2,1,0.011124572
5,0,0.001181313
3,0,0.023719454
2,0,0.06543721
3,1,0.81074655
5,1,0.9591633
1,0,0.020950783
1,0,0.0003092395
1,0,0.00023544788
3,0,0.0053592427
1,0,0.000555427
5,1,0.9934208
0,0,0.0109273875
5,0,0.00027492005
5,0,0.002197711
1,0,0.00015018298
4,0,0.0005458801
3,0,0.005952423
4,1,0.9452766
1,0,0.0003503322
4,0,1.8856294e-05
5,1,0.99601537
3,0,0.00032429176
4,0,0.0008277868
5,0,0.0057657463
1,0,0.0014512595
2,0,0.00014314613
3,1,0.6950089
5,0,8.8484565e-05
0,0,0.0020574096
2,0,0.00031345504
5,1,0.9701892
5,0,0.000105989726
1,0,5.4098564e-05
4,0,0.23017217
1,0,0.0013526877
3,1,0.62008804
2,0,0.036625613
4,0,0.001664745
5,0,5.8109795e-06
5,1,0.9760301
3,0,0.3733884
4,0,0.0014591097
4,0,0.0070682643
0,0,0.0021263803
1,0,0.0014095643
2,0,0.02160311
0,0,0.0063180905
