acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.12078125,0.21553046145266974,0.12078125,1.0,0.5143800209257205,0.17858472247523238,0,0,unfrozen,58.392274379730225
0.05546875,0.10510732790525537,0.05546875,1.0,0.5367428791108937,0.1932389001678716,0,1,unfrozen,58.392274379730225
0.23046875,0.3746031746031746,0.23046875,1.0,0.4746044250193581,0.2380296343554258,0,2,unfrozen,58.392274379730225
0.2868125,0.4457720141823304,0.2868125,1.0,0.41847232293872794,0.267964653948051,0,3,unfrozen,58.392274379730225
0.0891875,0.1637688644058071,0.0891875,1.0,0.4974392266544321,0.17481728575134953,0,4,unfrozen,58.392274379730225
0.41128125,0.5828480325944952,0.41128125,1.0,0.46600655878632674,0.3789224469532059,0,5,unfrozen,58.392274379730225
0.931375,0.6497607655502392,0.846985446985447,0.5270375161707632,0.9049746796941652,0.7531106326345398,1,0,unfrozen,286.46391558647156
0.9851875,0.8463035019455254,0.9969442322383499,0.7352112676056338,0.936527107724927,0.8397102995790209,1,1,unfrozen,286.46391558647156
0.915625,0.8021398211930236,0.8727475681709457,0.7421016949152542,0.9364496133528348,0.8493366440740675,1,2,unfrozen,286.46391558647156
0.874,0.7681692732290709,0.8132456781105429,0.7278274133798213,0.9198586213342674,0.8451347375158569,1,3,unfrozen,286.46391558647156
0.951,0.6398713826366559,0.9286666666666666,0.4880868955851437,0.9256057727110608,0.7745353631000003,1,4,unfrozen,286.46391558647156
0.89271875,0.8653144493703165,0.8945489941596366,0.8379302484613631,0.9374110024382142,0.9260785888743326,1,5,unfrozen,286.46391558647156
0.93846875,0.7048418527956827,0.837847469707769,0.6082794307891333,0.9272743018954768,0.7982230851007427,2,0,unfrozen,165.79128623008728
0.98603125,0.8564086090587859,0.9962630792227205,0.7509859154929578,0.9581777140926618,0.8654214108061207,2,1,unfrozen,165.79128623008728
0.9445625,0.8771808363334257,0.8961663601640968,0.8589830508474576,0.96141750116149,0.8915913536763417,2,2,unfrozen,165.79128623008728
0.9054375,0.8303050695379093,0.8554425699098682,0.8066027456962301,0.9553342003933576,0.9045925174228726,2,3,unfrozen,165.79128623008728
0.95759375,0.7036470845162699,0.9339130434782609,0.5644709180098108,0.9466624508052661,0.8291517357560508,2,4,unfrozen,165.79128623008728
0.9106875,0.8888888888888888,0.910118621128891,0.8686270040270496,0.9632536779178811,0.9542062932591369,2,5,unfrozen,165.79128623008728
0.9416875,0.7280676187700379,0.8335001668335001,0.6463130659767141,0.9409137242793764,0.818877137530456,3,0,unfrozen,220.820871591568
0.98678125,0.8652437081873208,0.9956011730205279,0.7650704225352113,0.9681618005801559,0.882153538180602,3,1,unfrozen,220.820871591568
0.95325,0.8979118329466357,0.903832944085726,0.8920677966101694,0.9710559986234192,0.9104202239117016,3,2,unfrozen,220.820871591568
0.9196875,0.8588377457980885,0.8659725299069562,0.8518195685334495,0.9677154788594896,0.9282267499672695,3,3,unfrozen,220.820871591568
0.9638125,0.7610400330169212,0.9257028112449799,0.6461107217939733,0.9552915243754337,0.8533618520530702,3,4,unfrozen,220.820871591568
0.91928125,0.9007569062896223,0.9110834758277631,0.8906618038142998,0.9712985188651165,0.9623720598802561,3,5,unfrozen,220.820871591568
0.944125,0.7441327990841443,0.8325328210054435,0.6727037516170763,0.9499379516289852,0.8342092482065995,4,0,unfrozen,549.5904831886292
0.98721875,0.8706923806512805,0.9920749279538905,0.775774647887324,0.9722691830053938,0.8905272719471554,4,1,unfrozen,549.5904831886292
0.9609375,0.914884924417813,0.9188893448228697,0.9109152542372881,0.9771972812526887,0.9254874262283024,4,2,unfrozen,549.5904831886292
0.9296875,0.8762103873239436,0.8849744387641698,0.8676182174765744,0.9754644192363389,0.9431477382143141,4,3,unfrozen,549.5904831886292
0.9663125,0.7790983606557376,0.9383020730503455,0.666082690960056,0.9605274698758217,0.8684778807630082,4,4,unfrozen,549.5904831886292
0.92834375,0.912490936152349,0.9166538874405766,0.9083656257123319,0.9760105928658673,0.9672614821466747,4,5,unfrozen,549.5904831886292
0.94540625,0.7535618563972352,0.8284739454094293,0.6910737386804657,0.9548986578525135,0.8439181139203329,5,0,unfrozen,581.9195613861084
0.98725,0.8711307643714465,0.99137311286844,0.7769014084507042,0.9747441978587822,0.8955092120416391,5,1,unfrozen,581.9195613861084
0.96596875,0.9262844378257632,0.9248445525817789,0.927728813559322,0.981106875677536,0.939141100031279,5,2,unfrozen,581.9195613861084
0.93834375,0.8941920952432026,0.8804520012672933,0.9083678361298758,0.9799172507693534,0.9518587247000747,5,3,unfrozen,581.9195613861084
0.9694375,0.8080847723704866,0.9183764495985727,0.7214435879467415,0.9652722915264431,0.8790634494936079,5,4,unfrozen,581.9195613861084
