epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,6000,0.7728773355484009,0.199,0.33194328607172646,0.199,1.0,0.4724384203468369,0.2114840183224859,frozen random,55.423460245132446
1,12000,0.7688655853271484,0.199,0.33194328607172646,0.199,1.0,0.6743814046319431,0.31176154144123297,frozen random,478.73380279541016
2,18000,0.7644927501678467,0.199171875,0.33199087650700554,0.19903420900467267,1.0,0.7267715128129834,0.3480304479250661,frozen random,476.5370144844055
3,24000,0.7584421634674072,0.21583854166666666,0.3364492571584714,0.20228839743283994,0.9990054438860971,0.7422744922785267,0.3608071328530993,frozen random,459.55219435691833
4,30000,0.749653160572052,0.233203125,0.34078850157834645,0.20556158745077704,0.9959956030150754,0.7508889870100063,0.3675761585129831,frozen random,142.15336513519287
5,36000,0.7395411729812622,0.2758333333333333,0.3524529848452389,0.21437312333578834,0.9903423366834171,0.7583310912281576,0.3735006137686009,frozen random,145.3065984249115
6,42000,0.7302789688110352,0.2971875,0.3575142361970785,0.218507740658829,0.9826214405360134,0.7630864476015616,0.3761596338039298,frozen random,141.7320113182068
7,48000,0.7217994928359985,0.31009895833333334,0.360175242842721,0.2208459948228576,0.9757904103852596,0.7663228690206554,0.3781818288747996,frozen random,146.25000953674316
8,54000,0.7142565846443176,0.32428645833333336,0.36403119623135405,0.22396270002593627,0.9718121859296482,0.7697946983792441,0.3819591206213882,frozen random,147.8388192653656
9,60000,0.7071154713630676,0.34553125,0.3706337837702471,0.22917311861257356,0.9683835845896147,0.7736094194064393,0.386322813578899,frozen random,143.0446276664734
10,66000,0.7003560662269592,0.3775677083333333,0.3815841901814776,0.23781113139274634,0.9649811557788944,0.7776270511392436,0.3911925014247836,frozen random,132.61942315101624
