acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.575375,0.31991991991991997,0.1983245423518461,0.8269081500646831,0.7714023888243502,0.44096789485072957,0,0,frozen transfer,55.027148723602295
0.51678125,0.16887933351249665,0.09334521687462864,0.8850704225352113,0.8385416046319274,0.4625152982301509,0,1,frozen transfer,55.027148723602295
0.6815625,0.5224034495688038,0.39918343958169183,0.7556610169491526,0.7798583195388453,0.5644731746679462,0,2,frozen transfer,55.027148723602295
0.78715625,0.705623028050309,0.5847840103159252,0.8894094573981259,0.845578543861263,0.6870160190085554,0,3,frozen transfer,55.027148723602295
0.62453125,0.2911086199775798,0.17502660517914154,0.8644008409250176,0.8387642432889036,0.5581273137227564,0,4,frozen transfer,55.027148723602295
0.692875,0.6385435821993379,0.6187896500106921,0.6596003343211002,0.7490866210460472,0.7118805596754207,0,5,frozen transfer,55.027148723602295
0.918875,0.6348804500703235,0.6955315870570108,0.5839586028460544,0.9078687882370873,0.7259090552944515,1,0,frozen transfer,326.2523753643036
0.98321875,0.8335915711186861,0.9263085399449036,0.7577464788732394,0.9469287759643051,0.8366891283566094,1,1,frozen transfer,326.2523753643036
0.90734375,0.7979281673822667,0.8021375719375171,0.7937627118644068,0.9428084811150307,0.8424591693039972,1,2,frozen transfer,326.2523753643036
0.87053125,0.7972397592130377,0.7236783651710351,0.8874482458051863,0.9329124066632268,0.865076426946712,1,3,frozen transfer,326.2523753643036
0.94728125,0.6510858324715616,0.7945482079757699,0.5515066573230554,0.9261634007866348,0.7494855147806418,1,4,frozen transfer,326.2523753643036
0.89521875,0.8716849718724886,0.8781033153430995,0.865359775093078,0.9482131184607715,0.9358528719926799,1,5,frozen transfer,326.2523753643036
0.933125,0.6961090599261575,0.7714825306893296,0.6341526520051747,0.9329791241682417,0.7887995439343263,2,0,frozen transfer,160.04772448539734
0.98671875,0.8666457483526828,0.9780453257790368,0.7780281690140846,0.9634999475762764,0.874639704386191,2,1,frozen transfer,160.04772448539734
0.93746875,0.8646967340590981,0.8624224440248179,0.8669830508474576,0.964375178869483,0.8937333253465254,2,2,frozen transfer,160.04772448539734
0.91453125,0.854760766820668,0.8337304464933182,0.8768794944432338,0.9588010384745146,0.9133797853604508,2,3,frozen transfer,160.04772448539734
0.96009375,0.7363204625232295,0.8964303670186023,0.6247372109320253,0.9512711684080788,0.8356380941618171,2,4,frozen transfer,160.04772448539734
0.91228125,0.8922001612965168,0.9020034166796086,0.8826077045817187,0.9631230132825761,0.9536553814839407,2,5,frozen transfer,160.04772448539734
0.93659375,0.7082674335010785,0.7970873786407767,0.6372574385510996,0.9409217432766754,0.8051845493946398,3,0,frozen transfer,151.69853496551514
0.987125,0.8703587161736942,0.9857448325017819,0.7791549295774648,0.9691694917228766,0.884567331449174,3,1,frozen transfer,151.69853496551514
0.945,0.8802232203620527,0.8835906544609919,0.8768813559322034,0.9710685089907942,0.9108689157411366,3,2,frozen transfer,151.69853496551514
0.92771875,0.8745729624206932,0.8705602936413689,0.8786227936369579,0.9685880450977645,0.9311164761507176,3,3,frozen transfer,151.69853496551514
0.96409375,0.7674559805707346,0.9084810733109727,0.6643307638402243,0.9578833378350715,0.8561311935421073,3,4,frozen transfer,151.69853496551514
0.917625,0.899366267084065,0.9037827054400368,0.8949927817035179,0.9681707974288416,0.9588486704779319,3,5,frozen transfer,151.69853496551514
0.93753125,0.7206149545772187,0.7835866261398177,0.6670116429495472,0.9453735742312465,0.8152938747599049,4,0,frozen transfer,150.87309980392456
0.98715625,0.8707140610254797,0.9857549857549858,0.7797183098591549,0.9720918184042218,0.8888255775328582,4,1,frozen transfer,150.87309980392456
0.949,0.8881732218720022,0.8977697742069539,0.8787796610169492,0.9749039194700163,0.9197028721591287,4,2,frozen transfer,150.87309980392456
0.9345625,0.8856612427650977,0.8876970227670753,0.8836347788189148,0.9738178137762381,0.9405499488379377,4,3,frozen transfer,150.87309980392456
