acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.12078125,0.21553046145266974,0.12078125,1.0,0.5143800209257205,0.17858472247523238,0,0,frozen random,55.423460245132446
0.05546875,0.10510732790525537,0.05546875,1.0,0.5367428791108937,0.1932389001678716,0,1,frozen random,55.423460245132446
0.23046875,0.3746031746031746,0.23046875,1.0,0.4746044250193581,0.2380296343554258,0,2,frozen random,55.423460245132446
0.2868125,0.4457720141823304,0.2868125,1.0,0.41847232293872794,0.267964653948051,0,3,frozen random,55.423460245132446
0.0891875,0.1637688644058071,0.0891875,1.0,0.4974392266544321,0.17481728575134953,0,4,frozen random,55.423460245132446
0.41128125,0.5828480325944952,0.41128125,1.0,0.46600655878632674,0.3789224469532059,0,5,frozen random,55.423460245132446
0.12078125,0.21553046145266974,0.12078125,1.0,0.6216174326747931,0.19733467283248146,1,0,frozen random,478.73380279541016
0.05546875,0.10510732790525537,0.05546875,1.0,0.6348040960402614,0.15362946693277035,1,1,frozen random,478.73380279541016
0.23046875,0.3746031746031746,0.23046875,1.0,0.6659924604663168,0.3544004257160752,1,2,frozen random,478.73380279541016
0.2868125,0.4457720141823304,0.2868125,1.0,0.6467809706732229,0.3786843129120185,1,3,frozen random,478.73380279541016
0.0891875,0.1637688644058071,0.0891875,1.0,0.6591828594999412,0.23628005397989466,1,4,frozen random,478.73380279541016
0.41128125,0.5828480325944952,0.41128125,1.0,0.7098328322304035,0.5643803025617029,1,5,frozen random,478.73380279541016
0.1209375,0.21556051310652538,0.1208001250195343,1.0,0.6286870386288986,0.17130597740696446,2,0,frozen random,476.5370144844055
0.05634375,0.10519453581059056,0.05551732766170399,1.0,0.6268941530073743,0.10000387016772369,2,1,frozen random,476.5370144844055
0.23046875,0.3746031746031746,0.23046875,1.0,0.7458702118213887,0.466473898448449,2,2,frozen random,476.5370144844055
0.2868125,0.4457720141823304,0.2868125,1.0,0.7369852650274813,0.4645254881135683,2,3,frozen random,476.5370144844055
0.0891875,0.1637688644058071,0.0891875,1.0,0.709136314957089,0.2526841762205281,2,4,frozen random,476.5370144844055
0.41128125,0.5828480325944952,0.41128125,1.0,0.7833078088194043,0.6545457929484768,2,5,frozen random,476.5370144844055
0.1676875,0.2242222998951416,0.1263334099189287,0.9958602846054334,0.6300050555547764,0.16784240279804968,3,0,frozen random,459.55219435691833
0.1090625,0.10956337060403525,0.05799689184274047,0.9881690140845071,0.6384060951315835,0.09812806176757086,3,1,frozen random,459.55219435691833
0.23046875,0.3746031746031746,0.23046875,1.0,0.7673113433709025,0.49518880270632537,3,2,frozen random,459.55219435691833
0.2868125,0.4457720141823304,0.2868125,1.0,0.7779682071137523,0.52269678298703,3,3,frozen random,459.55219435691833
0.0891875,0.1637688644058071,0.0891875,1.0,0.7165434154541105,0.22823676744740232,3,4,frozen random,459.55219435691833
0.4118125,0.5830490452350361,0.4114943247553235,0.9999240179317681,0.8074068250982528,0.6847252168756254,3,5,frozen random,459.55219435691833
0.21084375,0.2304902946643508,0.13063000828958277,0.9785252263906856,0.6343645714813834,0.1687822143217286,4,0,frozen random,142.15336513519287
0.16484375,0.11345165035660973,0.06027493831512161,0.9633802816901409,0.651530078402591,0.10322594757491158,4,1,frozen random,142.15336513519287
0.23046875,0.3746031746031746,0.23046875,1.0,0.7778775627634862,0.5056821211571949,4,2,frozen random,142.15336513519287
0.2868125,0.4457720141823304,0.2868125,1.0,0.8047972557245641,0.5691519381723628,4,3,frozen random,142.15336513519287
0.08925,0.16377826236657866,0.08919307456716044,1.0,0.720025191781501,0.20907162153501602,4,4,frozen random,142.15336513519287
0.417,0.5851272015655576,0.4136196434747068,0.9996200896588405,0.8226231447639412,0.7058679537095753,4,5,frozen random,142.15336513519287
0.31609375,0.25279115026119026,0.14561044682190058,0.9578266494178526,0.6374537844356504,0.1666020898292427,5,0,frozen random,145.3065984249115
0.29390625,0.12398712829062147,0.06657506869847614,0.9008450704225353,0.6596369575600834,0.09924076765034998,5,1,frozen random,145.3065984249115
0.23046875,0.3746031746031746,0.23046875,1.0,0.7861900851759442,0.5153256478691763,5,2,frozen random,145.3065984249115
0.2868125,0.4457720141823304,0.2868125,1.0,0.8221436727900286,0.6012098375960279,5,3,frozen random,145.3065984249115
0.091,0.1640418438901023,0.08934944587064053,1.0,0.7249954089002466,0.2031924375076974,5,4,frozen random,145.3065984249115
0.43671875,0.5929956872219838,0.42186596414573024,0.997720537953043,0.8328368303052771,0.7214306525220114,5,5,frozen random,145.3065984249115
0.36090625,0.2550540924489127,0.14842292691198913,0.9058214747736093,0.6390666098654357,0.16437180118359174,6,0,frozen random,141.7320113182068
0.35415625,0.12904041468245608,0.06973672223740549,0.8625352112676057,0.6673526858420997,0.09658384416330733,6,1,frozen random,141.7320113182068
0.23059375,0.3746412333951385,0.2304975621952744,1.0,0.7937482715305859,0.5304218928083224,6,2,frozen random,141.7320113182068
0.2868125,0.4457720141823304,0.2868125,1.0,0.8328136628992768,0.6207109747377335,6,3,frozen random,141.7320113182068
0.09525,0.1645408899405552,0.08965408805031447,0.9989488437281009,0.7307099095287668,0.20203706256746873,6,4,frozen random,141.7320113182068
0.45540625,0.6006919780949981,0.4300242766222689,0.9959729503837095,0.8389599508839392,0.7312825296970893,6,5,frozen random,141.7320113182068
0.38871875,0.25274095580089395,0.1482610254571531,0.8558861578266495,0.6384415878810143,0.16237858983182318,7,0,frozen random,146.25000953674316
0.38284375,0.13141575405726347,0.07127182520751836,0.8416901408450704,0.6731752606624029,0.094609409973352,7,1,frozen random,146.25000953674316
0.2330625,0.3753308898391366,0.23103437470623256,0.9997288135593221,0.8009972475264562,0.5490660342429872,7,2,frozen random,146.25000953674316
0.28684375,0.4457828399349151,0.2868214631707241,1.0,0.8400665856915828,0.6335775273087958,7,3,frozen random,146.25000953674316
0.1051875,0.16606477166821995,0.09055968489930755,0.9989488437281009,0.7378412495081309,0.20398725953231295,7,4,frozen random,146.25000953674316
0.4639375,0.6039434798670115,0.43378329076979205,0.9937694704049844,0.8432153661611119,0.7378314387827414,7,5,frozen random,146.25000953674316
0.417625,0.2578846766486142,0.15239798559796677,0.8377749029754205,0.6353020308892328,0.16054988650924804,8,0,frozen random,147.8388192653656
0.4046875,0.13346069868995633,0.07259141966450591,0.8264788732394366,0.6781619543564115,0.09378546380600768,8,1,frozen random,147.8388192653656
0.24403125,0.3784908665827402,0.23348548243945733,0.9987796610169491,0.8079399755656886,0.5672245417360519,8,2,frozen random,147.8388192653656
0.286875,0.4457936662133282,0.28683042690168137,1.0,0.8452977961706121,0.6424030635413955,8,3,frozen random,147.8388192653656
0.12178125,0.1685748942338984,0.09206061976928297,0.9982480728801681,0.7450856779278726,0.20936377441163354,8,4,frozen random,147.8388192653656
0.47071875,0.6061437574122736,0.43673346290463105,0.9902742952663172,0.8457709775917268,0.7414279160660826,8,5,frozen random,147.8388192653656
0.44140625,0.2637670414761728,0.15685314000195943,0.8284605433376455,0.6339927410601859,0.15965041240724426,9,0,frozen random,143.0446276664734
0.41803125,0.13441784801301418,0.07325227963525836,0.8146478873239437,0.682076827549249,0.09314085582950808,9,1,frozen random,143.0446276664734
0.31215625,0.3996399639963996,0.25013657470636436,0.9933559322033898,0.8139345614729416,0.5781112112501422,9,2,frozen random,143.0446276664734
0.2871875,0.44590195792644416,0.28692009503563837,1.0,0.8492625089900083,0.6487420280705639,9,3,frozen random,143.0446276664734
0.1349375,0.1702535819195492,0.09309033696079717,0.9950946040644709,0.7522268817389928,0.21770548278658092,9,4,frozen random,143.0446276664734
0.47946875,0.6096595036674244,0.4407698563296286,0.9883747435605197,0.8472852083748832,0.7439794969829892,9,5,frozen random,143.0446276664734
0.4539375,0.26715316222110386,0.15941738825767054,0.8240620957309185,0.6334252866481166,0.15926080002658283,10,0,frozen random,132.61942315101624
0.428375,0.1358654572940287,0.074150466663229,0.8101408450704225,0.684944512401123,0.092614762707008,10,1,frozen random,132.61942315101624
0.4403125,0.4478697823540292,0.28982962933407813,0.9849491525423729,0.8192203403596318,0.5826692968911396,10,2,frozen random,132.61942315101624
0.2876875,0.44604841061533973,0.2870503597122302,0.9998910438003923,0.8523042211967254,0.6533253401444798,10,3,frozen random,132.61942315101624
0.14834375,0.17186787808806098,0.09409416070537348,0.9908899789768746,0.7601665269661172,0.23024192819491715,10,4,frozen random,132.61942315101624
0.50675,0.62184954480115,0.45410966093985095,0.9860952815135628,0.8480697104238641,0.7453888430220685,10,5,frozen random,132.61942315101624
