epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,6000,1.364711880683899,0.6463802083333333,0.46622168761841865,0.3331984852060367,0.7760416666666666,0.7425924703343149,0.4528664752522131,frozen transfer,55.027148723602295
1,12000,0.22070413827896118,0.9204114583333334,0.8000104699708149,0.8000837674406429,0.7999371859296482,0.947532763421334,0.869952720797924,frozen transfer,326.2523753643036
2,18000,0.17501015961170197,0.940703125,0.8476535841886231,0.867206965473811,0.8289625209380235,0.9649707930964732,0.9103570340212073,frozen transfer,160.04772448539734
3,24000,0.15930989384651184,0.946359375,0.8615781621708802,0.8855366763365106,0.8388819095477387,0.9707065601104361,0.922932981984304,frozen transfer,151.69853496551514
4,30000,0.15050746500492096,0.949265625,0.8690708208443662,0.8932883866154568,0.8461317001675042,0.9739129417142564,0.9294798820643168,frozen transfer,150.87309980392456
5,36000,0.14403243362903595,0.9523072916666667,0.8767713197593833,0.9023572754217335,0.8525963149078727,0.9757936656991053,0.9344807108769083,frozen transfer,134.5980579853058
6,42000,0.13916698098182678,0.9541354166666667,0.8818462364148666,0.9047409283629756,0.8600816582914573,0.9773823126331445,0.9379615813426758,frozen transfer,355.1619305610657
7,48000,0.13511797785758972,0.9553802083333334,0.8849681101040618,0.9086497366752144,0.8624895309882747,0.9786084238659964,0.9410296623094846,frozen transfer,503.026554107666
8,54000,0.1316552609205246,0.9567447916666667,0.8886893353526959,0.9107216438205642,0.867697864321608,0.9796248772134794,0.9434597658185475,frozen transfer,475.3604009151459
9,60000,0.12873083353042603,0.958,0.8920395212466864,0.9130899523104753,0.8719378140703518,0.9803813771959874,0.9454674428043774,frozen transfer,208.1803104877472
10,66000,0.12610983848571777,0.9588697916666666,0.8943700592554943,0.9146171312888135,0.875,0.9811131462553504,0.9473895583999566,frozen transfer,130.68123292922974
