epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,6000,0.7728773355484009,0.199,0.33194328607172646,0.199,1.0,0.4724384203468369,0.2114840183224859,unfrozen,58.392274379730225
1,12000,0.21977968513965607,0.924984375,0.7949313020573787,0.871639554126206,0.7306323283082077,0.9431176592889758,0.8681565242322189,unfrozen,286.46391558647156
2,18000,0.17619267106056213,0.9404635416666667,0.8420281643426708,0.8920153427224549,0.7973461055276382,0.9621952953402747,0.9073660983481369,unfrozen,165.79128623008728
3,24000,0.15540030598640442,0.9474166666666667,0.8630753790652888,0.895653887293813,0.8327837102177554,0.9707703003417001,0.924209653160318,unfrozen,220.820871591568
4,30000,0.14117106795310974,0.9527708333333333,0.8776182250053983,0.9059852875613018,0.8509736180904522,0.9760641480987656,0.9356113815341944,unfrozen,549.5904831886292
5,36000,0.13058419525623322,0.956171875,0.8877506102685181,0.9052476944421775,0.8709170854271356,0.9791958199222266,0.943574110452336,unfrozen,581.9195613861084
6,42000,0.12181678414344788,0.9584791666666667,0.8941245218869528,0.9076251078515962,0.8810196817420436,0.9818836593952073,0.9504824851420217,unfrozen,542.8936290740967
7,48000,0.1137208640575409,0.9606875,0.899638336347197,0.9143243243243243,0.8854166666666666,0.9840328429191665,0.956483049100211,unfrozen,547.9518802165985
8,54000,0.10691076517105103,0.9629270833333333,0.905496548061604,0.918867212761371,0.8925094221105527,0.9858322591929347,0.9613695998124377,unfrozen,518.092588186264
9,60000,0.10063794255256653,0.9654947916666666,0.9121480951054886,0.9244684568448781,0.9001518006700168,0.987382719900927,0.9655102938208601,unfrozen,476.8516161441803
10,66000,0.09430591762065887,0.9677552083333333,0.9180640294339524,0.928596289255977,0.9077680067001676,0.9887223661711335,0.9689937067679524,unfrozen,474.1341359615326
