epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,2000,0.6820085644721985,0.7906875,0.04122530775837389,0.8674698795180723,0.021114369501466276,0.5890778302381213,0.29235524825113773,train,13.25664758682251
1,4000,0.5616985559463501,0.8115,0.222680412371134,0.9191489361702128,0.12668621700879765,0.60319515325434,0.4277970943431009,train,46.39550185203552
2,6000,0.48852694034576416,0.8345625,0.40449943757030365,0.8685990338164251,0.2636363636363636,0.731572898008241,0.5917605146718926,train,46.627305030822754
3,8000,0.41997990012168884,0.854875,0.5344827586206896,0.8447401774397972,0.39090909090909093,0.7947929162231349,0.6860848707864389,train,47.129117488861084
4,10000,0.36195406317710876,0.8731875,0.6119716963090457,0.879604178119846,0.46920821114369504,0.8382737544809338,0.7552495089098483,train,46.8591411113739
5,12000,0.3242631256580353,0.883875,0.6534875046624394,0.8975409836065574,0.513782991202346,0.8550186341624759,0.786533205327423,train,46.86689066886902
6,14000,0.29648515582084656,0.89725,0.7007644703312704,0.9237044145873321,0.5645161290322581,0.8652873038463241,0.8068198760319054,train,46.972445011138916
7,16000,0.2772993743419647,0.910875,0.750087627059236,0.9320557491289199,0.6275659824046921,0.8759282025719803,0.8220472625078211,train,47.249183177948
8,18000,0.2616328299045563,0.918875,0.7779678412589804,0.9334975369458128,0.6668621700879765,0.8845169326305149,0.8350331835727722,train,47.04158973693848
9,20000,0.24949730932712555,0.923125,0.7922998986828774,0.9339171974522293,0.6879765395894428,0.8917422243133892,0.8456710113260493,train,47.31010031700134
10,22000,0.24001802504062653,0.926375,0.8032732130928524,0.9328937160589604,0.7052785923753666,0.8967992914359719,0.8538015435038586,train,46.91259169578552
11,24000,0.23540249466896057,0.92825,0.8108108108108109,0.9255079006772009,0.7214076246334311,0.901861284965259,0.8598969510894023,train,47.011874198913574
12,26000,0.23266875743865967,0.929875,0.8172638436482085,0.919047619047619,0.7357771260997067,0.9062110342193102,0.8651619124574423,train,47.04970622062683
13,28000,0.2279340624809265,0.932,0.8234339500162284,0.921875,0.7439882697947214,0.9095833983587962,0.8699764658731751,train,47.07632660865784
14,30000,0.22626987099647522,0.9326875,0.8262623003710274,0.9182502689135891,0.7510263929618768,0.9131042884195668,0.8741619347796957,train,47.085688829422
15,32000,0.22473949193954468,0.9333125,0.8297430987713419,0.9100455022751137,0.7624633431085044,0.9176700891411746,0.8791247227989574,train,47.09596800804138
