idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.15083618,0.47910154
0,0.0,0.024255803,0.49346083
0,0.0,0.12316962,0.49444434
0,0.0,0.024963038,0.49465817
0,0.0,0.024609402,0.4930335
0,0.0,0.024332257,0.49441436
0,0.0,0.02666769,0.49507967
0,0.0,0.029973317,0.49433815
0,0.0,0.22969994,0.48439258
0,0.0,0.049932096,0.47891045
0,0.0,0.08506297,0.48348567
0,0.0,0.024437211,0.49399278
0,0.0,0.024235971,0.49225348
0,0.0,0.039384753,0.48655382
0,0.0,0.024252526,0.4954482
0,1.0,0.61821127,0.4811711
0,0.0,0.026126545,0.4946756
0,0.0,0.22496292,0.48526385
0,0.0,0.025450317,0.49453855
0,1.0,0.80723834,0.4854276
0,0.0,0.02423608,0.49324456
0,0.0,0.082107954,0.48603815
0,0.0,0.030306218,0.49327168
0,0.0,0.04927981,0.47942266
0,0.0,0.12371625,0.4827312
0,0.0,0.026670888,0.490002
0,0.0,0.108879864,0.47869685
0,0.0,0.025694827,0.484085
0,0.0,0.024417127,0.49458647
0,1.0,0.9999896,0.48511103
0,0.0,0.043921083,0.47968134
0,0.0,0.047913644,0.48051623
0,0.0,0.024236139,0.49452245
0,1.0,0.9999919,0.50065094
0,0.0,0.0977524,0.49477106
0,1.0,0.23975137,0.49455225
0,0.0,0.25948837,0.4853382
0,0.0,0.080055565,0.48099652
0,0.0,0.024598153,0.49559912
0,0.0,0.025436325,0.49447137
0,0.0,0.049398884,0.48114946
0,0.0,0.024604978,0.49561223
0,1.0,1.0,0.49554098
0,1.0,1.0,0.49834752
0,0.0,0.024235971,0.4932944
0,0.0,0.1099229,0.48094973
0,0.0,0.26149783,0.48154527
0,0.0,0.06324738,0.4825757
0,0.0,0.049922775,0.4810436
0,0.0,0.029641008,0.4943512
0,1.0,0.99492884,0.49843746
0,0.0,0.025444554,0.49416924
0,0.0,0.024249991,0.49442753
0,0.0,0.024509044,0.4932297
0,1.0,1.0,0.49621066
0,0.0,0.27396435,0.48098624
0,0.0,0.043986395,0.49404958
0,0.0,0.024518799,0.49300915
0,0.0,0.12058984,0.47750264
0,0.0,0.025092058,0.47840282
0,0.0,0.11804696,0.47582498
0,0.0,0.02990106,0.49599296
0,1.0,1.0,0.49378538
0,1.0,1.0,0.4950096
0,0.0,0.024240859,0.4948815
0,0.0,0.15225725,0.47972238
0,1.0,1.0,0.49584654
0,1.0,0.38310546,0.48546243
0,0.0,0.024265364,0.4934386
0,1.0,0.98686,0.49621248
0,0.0,0.048835628,0.4753695
0,0.0,0.024357496,0.47073728
0,0.0,0.19183941,0.4833474
0,0.0,0.0657388,0.47865555
0,0.0,0.043679953,0.48023063
0,0.0,0.07563743,0.4793945
0,0.0,0.038611464,0.4799767
0,0.0,0.025346473,0.4954962
0,0.0,0.024237802,0.494205
0,0.0,0.026756993,0.49504763
0,0.0,0.024309354,0.49478203
0,0.0,0.07380712,0.4774622
0,0.0,0.06577986,0.47827244
0,0.0,0.03371163,0.4864212
0,0.0,0.02599294,0.49273092
0,0.0,0.2111269,0.49436367
0,0.0,0.10007675,0.4808344
0,1.0,1.0,0.4951944
0,0.0,0.027298454,0.47589582
0,0.0,0.027551258,0.49301073
0,0.0,0.03373758,0.48227987
0,0.0,0.05477642,0.48039007
0,0.0,0.12555158,0.48385987
0,0.0,0.024249647,0.4933615
0,0.0,0.028724473,0.4958938
0,0.0,0.06421578,0.4945739
0,0.0,0.07757085,0.48116007
0,0.0,0.025557833,0.49630743
0,0.0,0.024845107,0.4952513
0,0.0,0.06637688,0.48253697
0,0.0,0.024236355,0.49360925
0,0.0,0.3019023,0.48369527
0,1.0,1.0,0.4947566
0,0.0,0.026391765,0.49531528
0,1.0,0.9994906,0.4959979
0,1.0,0.999044,0.49612474
0,0.0,0.09726619,0.4788028
0,0.0,0.026327683,0.4936251
0,0.0,0.056094702,0.47556278
0,0.0,0.086346835,0.48154685
0,1.0,0.9490951,0.49399278
0,0.0,0.095132165,0.48288763
0,1.0,0.9878011,0.49333632
0,1.0,0.2940175,0.49290892
0,0.0,0.025808573,0.49266958
0,0.0,0.17670171,0.4778579
0,0.0,0.13786116,0.48230487
0,0.0,0.10524107,0.47847614
0,0.0,0.026014306,0.4946212
0,0.0,0.029664654,0.4954763
0,1.0,0.99920875,0.49584883
0,1.0,1.0,0.4927938
0,0.0,0.02461647,0.4939126
0,0.0,0.035065413,0.48541465
0,0.0,0.055317204,0.47729737
0,0.0,0.10890025,0.47797856
0,0.0,0.024312261,0.49344277
0,0.0,0.08282176,0.48287722
0,0.0,0.024271948,0.49460572
0,0.0,0.02424786,0.4932241
0,0.0,0.025514452,0.47860837
0,0.0,0.02629459,0.49440202
0,0.0,0.092139624,0.4804372
0,0.0,0.030739363,0.48025048
0,0.0,0.080538005,0.4790315
0,1.0,0.82228017,0.4953715
0,0.0,0.058814634,0.48002017
0,1.0,1.0,0.4951127
0,0.0,0.08686967,0.4830203
0,0.0,0.10010057,0.47842455
0,0.0,0.19701028,0.49012265
0,0.0,0.07348795,0.48013458
0,0.0,0.07499805,0.48285028
0,0.0,0.06935164,0.47826803
0,1.0,0.99999845,0.49325323
0,0.0,0.02431458,0.49458122
0,0.0,0.0761309,0.4786223
0,1.0,0.9010622,0.49574673
0,0.0,0.06399,0.47669023
0,0.0,0.097372144,0.4812252
0,1.0,0.999772,0.49411672
0,0.0,0.043985512,0.4897888
0,0.0,0.061343625,0.47691685
0,0.0,0.024242936,0.49248725
0,1.0,0.6922363,0.48722866
0,0.0,0.09519774,0.48211366
0,0.0,0.024569996,0.49410668
0,0.0,0.025690638,0.4943335
0,0.0,0.024253737,0.49357796
0,0.0,0.03936942,0.48265734
0,0.0,0.0286121,0.49423644
0,0.0,0.061439686,0.48405972
0,0.0,0.024270795,0.49393344
0,0.0,0.026460437,0.49464363
0,0.0,0.05661778,0.48621064
0,0.0,0.024235971,0.49319804
0,0.0,0.024700738,0.49449766
0,0.0,0.06720086,0.4769679
0,0.0,0.053997036,0.49468353
0,0.0,0.024338445,0.49536476
0,0.0,0.024253745,0.49394402
0,0.0,0.024598936,0.4790014
0,0.0,0.04853919,0.478064
0,0.0,0.048438847,0.48271757
0,0.0,0.06134695,0.48247945
0,0.0,0.09202617,0.48258194
0,0.0,0.024432527,0.49376556
0,0.0,0.099263564,0.48296526
0,0.0,0.080602065,0.48039833
0,1.0,0.026531085,0.49407098
0,0.0,0.025127664,0.49532926
0,1.0,0.99998,0.4853795
0,0.0,0.03166051,0.4945751
0,0.0,0.04086474,0.4782393
0,1.0,0.025692623,0.49402735
0,0.0,0.11859836,0.4956016
0,0.0,0.025454126,0.49316955
0,0.0,0.024615463,0.4933922
0,1.0,0.67311126,0.48675856
0,0.0,0.024235988,0.49382517
0,0.0,0.09570327,0.48232743
0,0.0,0.024694359,0.49590337
0,0.0,0.02423917,0.49471527
0,1.0,0.99999976,0.49516827
0,0.0,0.024937605,0.47442913
0,0.0,0.06303983,0.4948904
0,1.0,0.9999974,0.49496853
0,0.0,0.025562156,0.49404037
0,0.0,0.054388132,0.48017865
0,0.0,0.033053443,0.49455038
0,1.0,1.0,0.4954705
0,0.0,0.024384214,0.49409974
0,0.0,0.27031463,0.48275012
0,0.0,0.025022816,0.49453178
0,0.0,0.18879293,0.48648146
0,0.0,0.14341207,0.4813995
0,0.0,0.07847545,0.47898903
0,0.0,0.025203532,0.49366194
0,0.0,0.024236016,0.4931426
0,1.0,0.02569774,0.4953839
0,0.0,0.024295479,0.49394444
0,0.0,0.07085024,0.49438897
0,0.0,0.024404805,0.49330243
0,0.0,0.06914014,0.48024487
0,0.0,0.06351317,0.4792593
0,1.0,0.9999927,0.4825836
0,0.0,0.024363592,0.49659783
0,0.0,0.025195315,0.49395195
0,0.0,0.027865553,0.4942354
0,0.0,0.031333815,0.48219636
