acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.75,0.4158878504672897,0.3946784922394678,0.43950617283950616,0.6465165060567359,0.5042769969490307,0,0,trained reasoner,10.68535327911377
0.754,0.39705882352941174,0.46551724137931033,0.34615384615384615,0.6400779105576756,0.4560356474184929,0,1,trained reasoner,10.68535327911377
0.735,0.2837837837837838,0.27202072538860106,0.2966101694915254,0.5528193669295879,0.3056518131273797,0,2,trained reasoner,10.68535327911377
0.704,0.5083056478405316,0.4587706146926537,0.5698324022346368,0.695675196116243,0.577477761917318,0,3,trained reasoner,10.68535327911377
0.698,0.36152219873150104,0.3392857142857143,0.38687782805429866,0.629364424746891,0.4200725709674349,0,4,trained reasoner,10.68535327911377
0.7605,0.46360582306830905,0.41566265060240964,0.5240506329113924,0.7010134469024805,0.5185414928256107,0,5,trained reasoner,10.68535327911377
0.725,0.36635944700460826,0.31673306772908366,0.4344262295081967,0.6331992294881313,0.413693258740236,0,6,trained reasoner,10.68535327911377
0.7515,0.46616541353383456,0.4348697394789579,0.5023148148148148,0.6772966565098261,0.5336166837770988,0,7,trained reasoner,10.68535327911377
0.7785,0.5312169312169313,0.500998003992016,0.5653153153153153,0.7359668473100349,0.577019744836179,0,8,trained reasoner,10.68535327911377
0.7045,0.24904701397712833,0.2273781902552204,0.2752808988764045,0.5394838910303726,0.2392959622977977,0,9,trained reasoner,10.68535327911377
0.732,0.48560460652591175,0.5303983228511531,0.44778761061946903,0.6736178347877031,0.5829623794430555,0,10,trained reasoner,10.68535327911377
0.7485,0.38282208588957056,0.3466666666666667,0.4273972602739726,0.6490167986259477,0.42773431762361147,0,11,trained reasoner,10.68535327911377
0.716,0.4721189591078067,0.4479717813051146,0.49901768172888017,0.6951525788654652,0.5705820756319078,0,12,trained reasoner,10.68535327911377
0.7125,0.33371958285052145,0.3988919667590028,0.2868525896414343,0.5485554444438534,0.38991995803017465,0,13,trained reasoner,10.68535327911377
0.6935,0.34156820622986034,0.31610337972166996,0.37149532710280375,0.605219703455328,0.41485276656432857,0,14,trained reasoner,10.68535327911377
0.77,0.5147679324894515,0.5136842105263157,0.5158562367864693,0.7243188498499871,0.6071470274895236,0,15,trained reasoner,10.68535327911377
0.7515,0.3048951048951049,0.3504823151125402,0.2698019801980198,0.5707725377800938,0.3338131129843827,0,16,trained reasoner,10.68535327911377
0.6915,0.4354986276303751,0.37658227848101267,0.5162689804772235,0.6718768279258442,0.52477707639319,0,17,trained reasoner,10.68535327911377
0.7195,0.3469150174621653,0.3016194331983806,0.40821917808219177,0.6287202044321561,0.31697902387091653,0,18,trained reasoner,10.68535327911377
0.7645,0.42630937880633374,0.44191919191919193,0.4117647058823529,0.7175977591036414,0.5054496568167431,0,19,trained reasoner,10.68535327911377
0.81,0.4946808510638298,0.5360230547550432,0.45925925925925926,0.7091520569681489,0.5720993363488363,1,0,trained reasoner,22.686583995819092
0.801,0.48711340206185566,0.6136363636363636,0.40384615384615385,0.7309868112740177,0.5645827225266861,1,1,trained reasoner,22.686583995819092
0.8035,0.36097560975609755,0.42528735632183906,0.3135593220338983,0.6384309505666879,0.38372398245055706,1,2,trained reasoner,22.686583995819092
0.769,0.5714285714285714,0.5693160813308688,0.5735567970204841,0.7486701772206036,0.6461199214292046,1,3,trained reasoner,22.686583995819092
0.7555,0.4307334109429569,0.44364508393285373,0.41855203619909503,0.7020312617986861,0.5072095996363698,1,4,trained reasoner,22.686583995819092
0.824,0.5555555555555556,0.5541561712846348,0.5569620253164557,0.76445443432312,0.6177358624497419,1,5,trained reasoner,22.686583995819092
0.8065,0.46620689655172415,0.47075208913649025,0.46174863387978143,0.7093173746413307,0.5188243580768181,1,6,trained reasoner,22.686583995819092
0.8105,0.53836784409257,0.5681233933161953,0.5115740740740741,0.7432947137188208,0.6161611994763432,1,7,trained reasoner,22.686583995819092
0.83,0.6037296037296037,0.6256038647342995,0.5833333333333334,0.7807115438060167,0.6536024882108694,1,8,trained reasoner,22.686583995819092
0.777,0.3303303303303303,0.3548387096774194,0.3089887640449438,0.6211094480439596,0.32471561023004714,1,9,trained reasoner,22.686583995819092
0.782,0.551440329218107,0.6584766584766585,0.4743362831858407,0.738013628935278,0.660117961539618,1,10,trained reasoner,22.686583995819092
0.823,0.4899135446685879,0.5167173252279635,0.4657534246575342,0.730636336977923,0.540877996456162,1,11,trained reasoner,22.686583995819092
0.773,0.5348360655737705,0.5588865096359743,0.5127701375245579,0.7481470354543767,0.6379845037705245,1,12,trained reasoner,22.686583995819092
0.7575,0.392991239048811,0.5286195286195287,0.31274900398406374,0.6284747525252794,0.47249983343941315,1,13,trained reasoner,22.686583995819092
0.775,0.43609022556390975,0.4702702702702703,0.40654205607476634,0.6844300670614254,0.49926269353017894,1,14,trained reasoner,22.686583995819092
0.8325,0.6091015169194866,0.6796875,0.5517970401691332,0.7784806533835636,0.6844700135759068,1,15,trained reasoner,22.686583995819092
0.8045,0.3744,0.5294117647058824,0.2896039603960396,0.6522734745279039,0.4371352177922747,1,16,trained reasoner,22.686583995819092
0.772,0.517970401691332,0.5051546391752577,0.5314533622559653,0.7348490934897298,0.6095436227712422,1,17,trained reasoner,22.686583995819092
0.8095,0.4773662551440329,0.47802197802197804,0.4767123287671233,0.7391998659461272,0.4728960924664364,1,18,trained reasoner,22.686583995819092
0.8275,0.5393858477970628,0.6234567901234568,0.4752941176470588,0.7945217553688142,0.6260910739953076,1,19,trained reasoner,22.686583995819092
0.8615,0.6002886002886003,0.7222222222222222,0.5135802469135803,0.7772854986648091,0.6652146982474061,2,0,trained reasoner,22.834194898605347
0.855,0.6282051282051282,0.7852564102564102,0.5235042735042735,0.8160586965254067,0.7101747836219998,2,1,trained reasoner,22.834194898605347
0.849,0.46453900709219853,0.6238095238095238,0.3700564971751412,0.72380827343809,0.5161891714701241,2,2,trained reasoner,22.834194898605347
0.813,0.6214574898785425,0.6807095343680709,0.5716945996275605,0.7976174565413024,0.7171249964084612,2,3,trained reasoner,22.834194898605347
0.82,0.5431472081218274,0.6184971098265896,0.4841628959276018,0.777527605295105,0.6190260130626748,2,4,trained reasoner,22.834194898605347
0.87,0.6448087431693988,0.7002967359050445,0.5974683544303797,0.8146898537008556,0.7100539555704889,2,5,trained reasoner,22.834194898605347
0.8625,0.5571658615136877,0.6784313725490196,0.4726775956284153,0.7747448348282067,0.6322414793013628,2,6,trained reasoner,22.834194898605347
0.859,0.6318537859007832,0.7245508982035929,0.5601851851851852,0.7959006519274376,0.7010613553277676,2,7,trained reasoner,22.834194898605347
0.863,0.6592039800995024,0.7361111111111112,0.5968468468468469,0.8187277090715394,0.7192567600048076,2,8,trained reasoner,22.834194898605347
0.831,0.4328859060402685,0.5375,0.36235955056179775,0.6881441537494191,0.44863162597187367,2,9,trained reasoner,22.834194898605347
0.826,0.6289978678038379,0.7908847184986595,0.5221238938053098,0.7946649810366624,0.7378973103404377,2,10,trained reasoner,22.834194898605347
0.8785,0.6161137440758295,0.7276119402985075,0.5342465753424658,0.7940521972267605,0.6534563657913115,2,11,trained reasoner,22.834194898605347
0.8195,0.6063249727371866,0.6813725490196079,0.5461689587426326,0.806382499318109,0.7137091769645016,2,12,trained reasoner,22.834194898605347
0.8015,0.49555273189326554,0.6842105263157895,0.3884462151394422,0.7239174144543321,0.6021367486380494,2,13,trained reasoner,22.834194898605347
0.8325,0.5491251682368775,0.6476190476190476,0.4766355140186916,0.772579724620104,0.6157477212933024,2,14,trained reasoner,22.834194898605347
0.8705,0.6837606837606838,0.8092485549132948,0.5919661733615222,0.8304964480091268,0.7614984228435178,2,15,trained reasoner,22.834194898605347
0.844,0.4834437086092716,0.73,0.3613861386138614,0.732870232511973,0.573853737718464,2,16,trained reasoner,22.834194898605347
0.8385,0.6150178784266984,0.6825396825396826,0.559652928416486,0.8075686524900667,0.7056981621858703,2,17,trained reasoner,22.834194898605347
0.872,0.6061538461538462,0.6912280701754386,0.5397260273972603,0.8176599220811864,0.6551418313778683,2,18,trained reasoner,22.834194898605347
0.874,0.6470588235294118,0.7993079584775087,0.5435294117647059,0.860303267973856,0.7575536607675084,2,19,trained reasoner,22.834194898605347
0.898,0.6991150442477877,0.8681318681318682,0.5851851851851851,0.8267223963775687,0.7513740322391675,3,0,trained reasoner,22.726375818252563
0.8915,0.7277289836888332,0.8814589665653495,0.6196581196581197,0.8571367800316888,0.7980593974828634,3,1,trained reasoner,22.726375818252563
0.883,0.5698529411764706,0.8157894736842105,0.4378531073446328,0.7873306972561457,0.636644313847022,3,2,trained reasoner,22.726375818252563
0.8495,0.6821541710665259,0.7878048780487805,0.6014897579143389,0.831643608767984,0.7730357259144782,3,3,trained reasoner,22.726375818252563
0.87,0.6533333333333333,0.7954545454545454,0.5542986425339367,0.8333974697808422,0.7252481934762269,3,4,trained reasoner,22.726375818252563
0.905,0.7301136363636364,0.8317152103559871,0.6506329113924051,0.8528601285539652,0.7839850989915116,3,5,trained reasoner,22.726375818252563
0.8965,0.6600985221674878,0.8271604938271605,0.5491803278688525,0.8341401301576473,0.7352859712652405,3,6,trained reasoner,22.726375818252563
0.8925,0.7106325706594886,0.8488745980707395,0.6111111111111112,0.8399146116780045,0.7752523693596829,3,7,trained reasoner,22.726375818252563
0.884,0.707808564231738,0.8028571428571428,0.6328828828828829,0.8518232242525301,0.7746535869953753,3,8,trained reasoner,22.726375818252563
0.8615,0.5062388591800356,0.6926829268292682,0.398876404494382,0.7457455097186911,0.5694153811216182,3,9,trained reasoner,22.726375818252563
0.858,0.6959314775160599,0.8807588075880759,0.5752212389380531,0.8373920014800654,0.7986918101071263,3,10,trained reasoner,22.726375818252563
