epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,1250,0.9712662100791931,0.733025,0.4115929252300402,0.3951126626467788,0.4295078196872125,0.6489975074680887,0.46979469161530213,trained reasoner,10.68535327911377
1,2500,0.6434571743011475,0.797175,0.49567974140610427,0.5394398592883236,0.45848666053357867,0.7204417023133795,0.5605376554183724,trained reasoner,22.686583995819092
2,3750,0.45351386070251465,0.84705,0.5914797008547008,0.7052547770700637,0.5093146274149034,0.7880280667095576,0.6665290790120344,trained reasoner,22.834194898605347
3,5000,0.34988847374916077,0.88215,0.678751533324247,0.8330545332887254,0.5726770929162833,0.83607092904822,0.754146436314908,trained reasoner,22.726375818252563
4,6250,0.29157108068466187,0.904525,0.7393351989625282,0.909487825356843,0.6228150873965042,0.8683888555204023,0.812270095240482,trained reasoner,22.760128498077393
5,7500,0.25606295466423035,0.919025,0.7813407142374941,0.9460519862677783,0.6654783808647654,0.8899923599912636,0.8481050978476589,trained reasoner,22.791906595230103
6,8750,0.2316097617149353,0.929875,0.8129875325021667,0.9673171505632239,0.7011269549218031,0.9061770809259629,0.8723290093612376,trained reasoner,22.804966688156128
7,10000,0.21300393342971802,0.9373,0.8351735015772872,0.9745398773006135,0.7306807727690893,0.9185289567557344,0.889873778682541,trained reasoner,22.80122685432434
8,11250,0.19804202020168304,0.9432,0.8524483699181712,0.9792599224112205,0.7547148114075437,0.9280533670200597,0.9029337153828455,trained reasoner,22.86960244178772
9,12500,0.18551497161388397,0.947225,0.8643403380245487,0.9796067006554989,0.7733440662373505,0.936141262342095,0.9134766688448496,trained reasoner,22.776676416397095
10,13750,0.17481566965579987,0.95045,0.8737579617834396,0.9792975442604226,0.7887534498620056,0.9426669886469299,0.9222185882042858,trained reasoner,22.870556592941284
0,1250,0.6820047497749329,0.78845,0.05747382490532413,0.9148936170212766,0.029668813247470102,0.6127935086404364,0.32337005880109054,random reasoner,10.551052570343018
1,2500,0.6815537810325623,0.78875,0.05860071301247772,0.9392857142857143,0.030243790248390065,0.6304269644317728,0.3376000376658585,random reasoner,22.619362354278564
2,3750,0.6810813546180725,0.78915,0.06142888938348541,0.9517241379310345,0.03173873045078197,0.6479277956724818,0.3531873677826478,random reasoner,22.71624255180359
3,5000,0.6806029081344604,0.78945,0.06359795419168333,0.959731543624161,0.03288868445262189,0.66421398248849,0.3697843710321062,random reasoner,22.62381410598755
4,6250,0.6801173686981201,0.789825,0.06620015550372098,0.9706840390879479,0.034268629254829805,0.6790758852970695,0.38710159541532696,random reasoner,22.823320865631104
5,7500,0.6796219944953918,0.790225,0.0692179700499168,0.9780564263322884,0.035878564857405704,0.6925903850473888,0.4048999032059256,random reasoner,22.821611166000366
6,8750,0.679115355014801,0.790525,0.07178464606181457,0.9788519637462235,0.037258509659613616,0.7049357532630716,0.4233060279233489,random reasoner,22.879186153411865
7,10000,0.6785969734191895,0.790875,0.07497511887647905,0.9769452449567724,0.038983440662373504,0.7163317610536059,0.44214117829524896,random reasoner,22.8244411945343
8,11250,0.6780623197555542,0.791225,0.07795075632107763,0.9778393351800554,0.0405933762649494,0.7272363383671911,0.4616680079390112,random reasoner,22.852945566177368
9,12500,0.6775127053260803,0.791525,0.08049399051714633,0.9785522788203753,0.041973321067157315,0.7376927131737885,0.481535900900505,random reasoner,22.841449737548828
10,13750,0.6769436597824097,0.791875,0.08385605810498514,0.9744245524296675,0.043813247470101194,0.7478294012086948,0.5017761843425436,random reasoner,22.994781732559204
